date,dongsi_temperature,dongsi_pressure,dongsi_humidity,dongsi_wind_direction,dongsi_wind_speed,tiantan_temperature,tiantan_pressure,tiantan_humidity,tiantan_wind_direction,tiantan_wind_speed,guanyuan_temperature,guanyuan_pressure,guanyuan_humidity,guanyuan_wind_direction,guanyuan_wind_speed,wanshouxigong_temperature,wanshouxigong_pressure,wanshouxigong_humidity,wanshouxigong_wind_direction,wanshouxigong_wind_speed,aotizhongxin_temperature,aotizhongxin_pressure,aotizhongxin_humidity,aotizhongxin_wind_direction,aotizhongxin_wind_speed,nongzhanguan_temperature,nongzhanguan_pressure,nongzhanguan_humidity,nongzhanguan_wind_direction,nongzhanguan_wind_speed,wanliu_temperature,wanliu_pressure,wanliu_humidity,wanliu_wind_direction,wanliu_wind_speed,beibuxinqu_temperature,beibuxinqu_pressure,beibuxinqu_humidity,beibuxinqu_wind_direction,beibuxinqu_wind_speed,zhiwuyuan_temperature,zhiwuyuan_pressure,zhiwuyuan_humidity,zhiwuyuan_wind_direction,zhiwuyuan_wind_speed,fengtaihuayuan_temperature,fengtaihuayuan_pressure,fengtaihuayuan_humidity,fengtaihuayuan_wind_direction,fengtaihuayuan_wind_speed,yungang_temperature,yungang_pressure,yungang_humidity,yungang_wind_direction,yungang_wind_speed,gucheng_temperature,gucheng_pressure,gucheng_humidity,gucheng_wind_direction,gucheng_wind_speed,fangshan_temperature,fangshan_pressure,fangshan_humidity,fangshan_wind_direction,fangshan_wind_speed,daxing_temperature,daxing_pressure,daxing_humidity,daxing_wind_direction,daxing_wind_speed,yizhuang_temperature,yizhuang_pressure,yizhuang_humidity,yizhuang_wind_direction,yizhuang_wind_speed,tongzhou_temperature,tongzhou_pressure,tongzhou_humidity,tongzhou_wind_direction,tongzhou_wind_speed,shunyi_temperature,shunyi_pressure,shunyi_humidity,shunyi_wind_direction,shunyi_wind_speed,pingchang_temperature,pingchang_pressure,pingchang_humidity,pingchang_wind_direction,pingchang_wind_speed,mentougou_temperature,mentougou_pressure,mentougou_humidity,mentougou_wind_direction,mentougou_wind_speed,pinggu_temperature,pinggu_pressure,pinggu_humidity,pinggu_wind_direction,pinggu_wind_speed,huairou_temperature,huairou_pressure,huairou_humidity,huairou_wind_direction,huairou_wind_speed,miyun_temperature,miyun_pressure,miyun_humidity,miyun_wind_direction,miyun_wind_speed,yanqin_temperature,yanqin_pressure,yanqin_humidity,yanqin_wind_direction,yanqin_wind_speed,dingling_temperature,dingling_pressure,dingling_humidity,dingling_wind_direction,dingling_wind_speed,badaling_temperature,badaling_pressure,badaling_humidity,badaling_wind_direction,badaling_wind_speed,miyunshuiku_temperature,miyunshuiku_pressure,miyunshuiku_humidity,miyunshuiku_wind_direction,miyunshuiku_wind_speed,donggaocun_temperature,donggaocun_pressure,donggaocun_humidity,donggaocun_wind_direction,donggaocun_wind_speed,yongledian_temperature,yongledian_pressure,yongledian_humidity,yongledian_wind_direction,yongledian_wind_speed,yufa_temperature,yufa_pressure,yufa_humidity,yufa_wind_direction,yufa_wind_speed,liulihe_temperature,liulihe_pressure,liulihe_humidity,liulihe_wind_direction,liulihe_wind_speed,qianmen_temperature,qianmen_pressure,qianmen_humidity,qianmen_wind_direction,qianmen_wind_speed,yongdingmennei_temperature,yongdingmennei_pressure,yongdingmennei_humidity,yongdingmennei_wind_direction,yongdingmennei_wind_speed,xizhimenbei_temperature,xizhimenbei_pressure,xizhimenbei_humidity,xizhimenbei_wind_direction,xizhimenbei_wind_speed,nansanhuan_temperature,nansanhuan_pressure,nansanhuan_humidity,nansanhuan_wind_direction,nansanhuan_wind_speed,dongsihuan_temperature,dongsihuan_pressure,dongsihuan_humidity,dongsihuan_wind_direction,dongsihuan_wind_speed
2018-03-21 10:00:00,11.05,1011.98,16.08,193.08,7.27,11.05,1011.98,16.08,193.08,7.27,11.01,1009.88,15.86,184.25,7.05,11.05,1011.98,16.08,193.08,7.27,11.09,1010.99,15.29,174.67,5.93,11.08,1014.08,16.3,201.21,7.64,10.96,1007.66,15.27,163.8,6.3,9.74,990.59,17.16,146.27,7.09,10.24,995.2,16.57,156.87,6.73,11.01,1009.88,15.86,184.25,7.05,10.33,997.96,17.44,191.07,7.93,10.52,1000.86,16.65,177.66,7.03,10.62,1005.09,17.64,202.17,9.01,10.96,1013.73,17.6,210.38,10.36,10.95,1013.84,17.3,209.82,9.8,10.78,1015.15,17.82,215.38,8.14,10.35,1013.9,17.87,196.94,6.11,9.24,985.97,17.75,136.97,7.66,9.73,987.5,18.06,172.71,7.11,9.0,1001.04,23.42,237.51,6.07,8.79,994.04,18.99,169.23,6.6,7.93,987.2,21.61,179.05,6.99,6.83,932.78,24.83,146.92,9.3,8.18,970.36,19.35,138.04,7.74,7.1,940.31,23.53,138.08,8.87,7.16,979.01,23.96,179.46,7.46,9.0,1001.04,23.42,237.51,6.07,10.92,1016.2,18.33,221.76,10.72,10.92,1014.86,18.69,214.52,11.72,10.53,1006.57,18.68,207.55,9.72,11.05,1011.98,16.08,193.08,7.27,11.05,1011.98,16.08,193.08,7.27,10.96,1007.66,15.27,163.8,6.3,11.05,1011.98,16.08,193.08,7.27,11.08,1014.08,16.3,201.21,7.64
2018-03-21 11:00:00,10.36,1011.87,17.37,188.59,6.03,10.36,1011.87,17.37,188.59,6.03,10.4,1009.78,17.12,182.94,5.79,10.36,1011.87,17.37,188.59,6.03,10.52,1010.89,16.37,169.61,4.69,10.32,1013.96,17.63,193.75,6.33,10.41,1007.57,16.34,161.97,4.93,8.99,990.55,18.22,144.52,5.36,9.58,995.13,17.74,158.37,5.17,10.4,1009.78,17.12,182.94,5.79,9.65,997.87,18.97,196.57,6.39,9.86,1000.77,17.97,179.88,5.64,9.86,1004.99,19.35,204.85,7.41,10.04,1013.61,19.26,203.94,8.96,10.02,1013.72,18.86,202.25,8.39,9.8,1015.04,19.31,205.18,6.38,9.48,1013.8,19.24,183.96,4.5,8.4,985.96,18.7,132.29,5.84,8.97,987.44,19.5,178.59,5.54,7.95,1000.96,25.64,235.07,3.62,7.92,993.98,20.47,161.25,5.03,6.92,987.16,23.61,171.75,5.53,5.45,932.89,25.0,142.03,7.21,7.21,970.38,20.24,133.21,5.96,5.78,940.41,23.77,133.26,6.95,6.06,978.99,26.41,172.42,6.08,7.95,1000.96,25.64,235.07,3.62,9.84,1016.1,19.93,212.23,9.05,9.79,1014.74,20.65,206.33,10.14,9.61,1006.47,20.67,210.24,7.85,10.36,1011.87,17.37,188.59,6.03,10.36,1011.87,17.37,188.59,6.03,10.41,1007.57,16.34,161.97,4.93,10.36,1011.87,17.37,188.59,6.03,10.32,1013.96,17.63,193.75,6.33
2018-03-21 12:00:00,9.67,1011.76,18.66,181.86,4.85,9.67,1011.76,18.66,181.86,4.85,9.78,1009.67,18.37,180.9,4.53,9.67,1011.76,18.66,181.86,4.85,9.94,1010.79,17.46,161.05,3.51,9.56,1013.85,18.96,182.7,5.18,9.86,1007.47,17.42,158.75,3.57,8.24,990.51,19.28,141.11,3.65,8.92,995.06,18.92,161.18,3.61,9.78,1009.67,18.37,180.9,4.53,8.97,997.79,20.5,205.4,4.95,9.21,1000.68,19.28,183.55,4.27,9.09,1004.89,21.05,208.99,5.83,9.13,1013.48,20.92,195.29,7.72,9.08,1013.59,20.41,191.88,7.18,8.83,1014.93,20.79,188.32,4.97,8.6,1013.71,20.6,159.78,3.35,7.56,985.95,19.64,123.52,4.1,8.21,987.38,20.95,188.91,4.07,6.9,1000.88,27.87,222.72,1.21,7.06,993.93,21.96,146.7,3.64,5.9,987.12,25.6,159.58,4.22,4.07,933.01,25.17,133.29,5.21,6.24,970.39,21.13,124.39,4.25,4.47,940.5,24.01,124.87,5.11,4.96,978.97,28.85,161.55,4.84,6.9,1000.88,27.87,222.72,1.21,8.77,1015.99,21.53,198.95,7.73,8.67,1014.62,22.61,195.45,8.84,8.69,1006.37,22.66,214.61,6.01,9.67,1011.76,18.66,181.86,4.85,9.67,1011.76,18.66,181.86,4.85,9.86,1007.47,17.42,158.75,3.57,9.67,1011.76,18.66,181.86,4.85,9.56,1013.85,18.96,182.7,5.18
2018-03-21 13:00:00,8.95,1011.71,19.66,183.71,5.26,8.95,1011.71,19.66,183.71,5.26,9.09,1009.61,19.28,183.54,4.72,8.95,1011.71,19.66,183.71,5.26,9.26,1010.73,18.57,161.92,3.68,8.81,1013.81,20.03,183.85,5.79,9.2,1007.4,18.4,159.38,3.4,7.64,990.41,19.94,134.39,2.89,8.31,994.98,19.82,162.16,3.13,9.09,1009.61,19.28,183.54,4.72,8.32,997.7,21.27,207.41,5.1,8.56,1000.6,20.13,186.99,4.22,8.39,1004.82,21.64,209.14,6.23,8.36,1013.45,21.61,197.5,8.5,8.31,1013.56,21.33,193.54,7.97,8.14,1014.91,21.79,189.57,5.87,7.98,1013.67,21.74,158.34,3.78,6.97,985.85,20.06,108.53,3.34,7.61,987.28,21.75,193.8,3.8,6.27,1000.83,28.69,217.86,1.61,6.43,993.85,23.08,135.06,3.27,5.32,987.04,26.51,152.21,3.68,3.61,932.9,25.1,118.59,3.46,5.66,970.29,21.49,106.6,3.36,3.96,940.39,23.84,108.71,3.79,4.4,978.89,29.48,156.36,4.13,6.27,1000.83,28.69,217.86,1.61,8.05,1015.97,22.26,202.14,8.63,7.9,1014.6,22.87,198.24,9.62,7.96,1006.31,22.97,212.3,6.42,8.95,1011.71,19.66,183.71,5.26,8.95,1011.71,19.66,183.71,5.26,9.2,1007.4,18.4,159.38,3.4,8.95,1011.71,19.66,183.71,5.26,8.81,1013.81,20.03,183.85,5.79
2018-03-21 14:00:00,8.23,1011.66,20.65,185.3,5.66,8.23,1011.66,20.65,185.3,5.66,8.39,1009.54,20.19,185.97,4.91,8.23,1011.66,20.65,185.3,5.66,8.57,1010.68,19.67,162.72,3.85,8.07,1013.78,21.11,184.78,6.41,8.54,1007.33,19.38,160.07,3.24,7.04,990.32,20.6,123.19,2.2,7.7,994.89,20.72,163.51,2.65,8.39,1009.54,20.19,185.97,4.91,7.68,997.61,22.03,209.3,5.26,7.9,1000.52,20.98,190.49,4.2,7.69,1004.75,22.24,209.27,6.63,7.6,1013.41,22.3,199.33,9.3,7.54,1013.53,22.25,194.9,8.76,7.45,1014.88,22.8,190.49,6.77,7.35,1013.62,22.88,157.18,4.2,6.39,985.75,20.48,87.34,2.93,7.01,987.19,22.56,199.39,3.56,5.65,1000.78,29.51,214.97,2.02,5.8,993.78,24.2,121.14,3.06,4.73,986.96,27.41,142.55,3.23,3.15,932.8,25.03,83.31,2.29,5.09,970.18,21.84,80.66,2.97,3.45,940.29,23.67,80.79,3.04,3.85,978.8,30.11,149.06,3.46,5.65,1000.78,29.51,214.97,2.02,7.33,1015.95,22.99,204.72,9.56,7.13,1014.57,23.13,200.61,10.41,7.22,1006.25,23.28,210.28,6.84,8.23,1011.66,20.65,185.3,5.66,8.23,1011.66,20.65,185.3,5.66,8.54,1007.33,19.38,160.07,3.24,8.23,1011.66,20.65,185.3,5.66,8.07,1013.78,21.11,184.78,6.41
2018-03-21 15:00:00,7.51,1011.61,21.64,186.67,6.07,7.51,1011.61,21.64,186.67,6.07,7.69,1009.48,21.1,188.21,5.12,7.51,1011.61,21.64,186.67,6.07,7.89,1010.62,20.78,163.46,4.02,7.33,1013.74,22.19,185.55,7.03,7.89,1007.26,20.36,160.83,3.07,6.44,990.22,21.26,103.46,1.66,7.09,994.8,21.62,165.44,2.18,7.69,1009.48,21.1,188.21,5.12,7.04,997.53,22.8,211.07,5.43,7.25,1000.44,21.83,194.02,4.19,6.99,1004.68,22.83,209.38,7.03,6.83,1013.38,22.99,200.88,10.1,6.77,1013.5,23.17,196.03,9.56,6.77,1014.86,23.8,191.19,7.68,6.72,1013.58,24.03,156.24,4.63,5.8,985.65,20.89,63.58,3.0,6.41,987.09,23.36,205.7,3.36,5.02,1000.72,30.33,213.06,2.43,5.17,993.7,25.32,106.18,3.05,4.15,986.89,28.32,130.22,2.89,2.69,932.7,24.95,34.7,2.66,4.52,970.07,22.19,53.95,3.27,2.94,940.18,23.5,47.63,3.25,3.3,978.72,30.74,138.54,2.87,5.02,1000.72,30.33,213.06,2.43,6.62,1015.93,23.71,206.85,10.49,6.36,1014.54,23.39,202.64,11.22,6.49,1006.19,23.59,208.49,7.27,7.51,1011.61,21.64,186.67,6.07,7.51,1011.61,21.64,186.67,6.07,7.89,1007.26,20.36,160.83,3.07,7.51,1011.61,21.64,186.67,6.07,7.33,1013.74,22.19,185.55,7.03
2018-03-21 16:00:00,7.04,1011.36,22.09,187.0,5.07,7.04,1011.36,22.09,187.0,5.07,7.23,1009.23,21.48,189.41,4.12,7.04,1011.36,22.09,187.0,5.07,7.39,1010.38,21.26,156.94,3.17,6.85,1013.49,22.71,185.35,6.03,7.4,1007.02,20.76,152.34,2.23,6.01,989.97,21.82,77.12,1.5,6.63,994.56,22.12,156.54,1.29,7.23,1009.23,21.48,189.41,4.12,6.71,997.26,23.36,215.83,4.52,6.83,1000.19,22.29,197.57,3.22,6.7,1004.41,23.25,212.11,6.14,6.41,1013.11,23.36,202.79,9.14,6.32,1013.24,23.65,197.53,8.54,6.26,1014.59,24.55,190.18,6.82,6.18,1013.32,24.99,147.82,3.91,5.38,985.38,21.53,52.39,3.03,6.04,986.83,24.0,214.5,2.52,4.59,1000.43,31.26,208.11,1.86,4.7,993.43,26.16,87.37,2.93,3.73,986.6,29.2,109.98,2.4,2.5,932.39,27.08,18.4,2.34,4.15,969.79,23.08,45.21,3.27,2.69,939.88,25.49,36.19,2.73,2.92,978.42,31.43,119.91,2.3,4.59,1000.43,31.26,208.11,1.86,6.16,1015.65,24.17,206.29,9.82,6.02,1014.25,23.57,204.39,10.48,6.29,1005.91,23.93,209.6,6.48,7.04,1011.36,22.09,187.0,5.07,7.04,1011.36,22.09,187.0,5.07,7.4,1007.02,20.76,152.34,2.23,7.04,1011.36,22.09,187.0,5.07,6.85,1013.49,22.71,185.35,6.03
2018-03-21 17:00:00,6.57,1011.11,22.54,187.49,4.07,6.57,1011.11,22.54,187.49,4.07,6.78,1008.98,21.86,191.39,3.12,6.57,1011.11,22.54,187.49,4.07,6.89,1010.14,21.75,145.94,2.39,6.36,1013.23,23.23,185.08,5.03,6.92,1006.78,21.16,134.67,1.5,5.57,989.71,22.39,50.96,1.67,6.18,994.31,22.61,118.39,0.55,6.78,1008.98,21.86,191.39,3.12,6.37,997.0,23.92,222.91,3.65,6.41,999.94,22.75,204.08,2.28,6.4,1004.14,23.68,215.76,5.27,5.99,1012.83,23.73,205.15,8.2,5.86,1012.97,24.13,199.43,7.54,5.74,1014.32,25.29,188.89,5.97,5.64,1013.06,25.94,135.99,3.31,4.95,985.1,22.16,41.84,3.18,5.67,986.57,24.63,231.28,1.78,4.16,1000.13,32.19,198.85,1.3,4.24,993.16,27.0,69.14,3.14,3.31,986.31,30.08,84.45,2.32,2.31,932.09,29.2,359.07,2.26,3.78,969.5,23.97,36.66,3.34,2.44,939.58,27.48,20.34,2.36,2.54,978.12,32.12,94.01,2.1,4.16,1000.13,32.19,198.85,1.3,5.69,1015.36,24.62,205.65,9.15,5.67,1013.96,23.76,206.41,9.75,6.09,1005.63,24.28,211.03,5.7,6.57,1011.11,22.54,187.49,4.07,6.57,1011.11,22.54,187.49,4.07,6.92,1006.78,21.16,134.67,1.5,6.57,1011.11,22.54,187.49,4.07,6.36,1013.23,23.23,185.08,5.03
2018-03-21 18:00:00,6.1,1010.86,23.0,188.31,3.07,6.1,1010.86,23.0,188.31,3.07,6.32,1008.74,22.24,195.22,2.12,6.1,1010.86,23.0,188.31,3.07,6.39,1009.9,22.23,126.05,1.78,5.88,1012.98,23.76,184.67,4.03,6.44,1006.54,21.56,96.57,1.1,5.13,989.45,22.95,32.75,2.11,5.73,994.07,23.11,33.85,0.8,6.32,1008.74,22.24,195.22,2.12,6.04,996.73,24.48,234.06,2.88,5.99,999.69,23.21,219.12,1.41,6.11,1003.86,24.1,220.81,4.43,5.57,1012.56,24.1,208.12,7.27,5.41,1012.7,24.61,201.91,6.54,5.23,1014.05,26.03,187.17,5.12,5.1,1012.8,26.9,119.97,2.9,4.53,984.83,22.8,32.49,3.42,5.3,986.32,25.26,263.39,1.37,3.72,999.84,33.12,177.8,0.83,3.77,992.89,27.84,54.43,3.61,2.9,986.02,30.96,61.73,2.68,2.11,931.79,31.32,340.45,2.43,3.42,969.22,24.87,28.65,3.49,2.19,939.28,29.48,0.76,2.22,2.17,977.82,32.81,68.7,2.35,3.72,999.84,33.12,177.8,0.83,5.23,1015.07,25.08,204.9,8.48,5.33,1013.68,23.94,208.76,9.03,5.89,1005.35,24.62,212.9,4.92,6.1,1010.86,23.0,188.31,3.07,6.1,1010.86,23.0,188.31,3.07,6.44,1006.54,21.56,96.57,1.1,6.1,1010.86,23.0,188.31,3.07,5.88,1012.98,23.76,184.67,4.03
2018-03-21 19:00:00,5.83,1010.66,23.27,173.95,2.28,5.83,1010.66,23.27,173.95,2.28,6.07,1008.54,22.67,175.83,1.37,5.83,1010.66,23.27,173.95,2.28,6.06,1009.71,22.59,100.37,2.06,5.59,1012.78,23.86,173.14,3.19,6.12,1006.36,22.19,74.86,1.7,4.88,989.26,24.53,31.38,2.51,5.46,993.88,24.31,37.72,1.48,6.07,1008.54,22.67,175.83,1.37,5.87,996.52,25.54,237.18,2.0,5.76,999.49,24.1,211.75,0.57,6.01,1003.63,24.8,219.69,3.59,5.44,1012.34,24.23,206.05,6.21,5.18,1012.49,24.71,197.69,5.41,4.91,1013.84,26.43,180.97,4.14,4.71,1012.61,27.4,98.99,2.81,4.3,984.64,24.75,28.73,3.55,5.11,986.11,26.78,293.8,0.95,3.42,999.6,33.78,115.4,0.29,3.4,992.71,28.71,44.17,4.06,2.55,985.83,31.89,43.86,3.14,1.97,931.64,33.96,332.0,2.9,3.21,969.03,27.06,23.07,3.58,2.08,939.12,32.59,346.48,2.55,1.84,977.63,33.72,50.5,2.72,3.42,999.6,33.78,115.4,0.29,5.0,1014.84,25.54,204.49,7.58,5.41,1013.43,24.04,208.6,8.3,5.86,1005.11,25.3,212.05,4.33,5.83,1010.66,23.27,173.95,2.28,5.83,1010.66,23.27,173.95,2.28,6.12,1006.36,22.19,74.86,1.7,5.83,1010.66,23.27,173.95,2.28,5.59,1012.78,23.86,173.14,3.19
2018-03-21 20:00:00,5.55,1010.46,23.54,148.45,1.77,5.55,1010.46,23.54,148.45,1.77,5.81,1008.34,23.11,132.27,1.02,5.55,1010.46,23.54,148.45,1.77,5.72,1009.53,22.96,83.34,2.63,5.3,1012.58,23.96,154.82,2.57,5.8,1006.17,22.82,65.19,2.42,4.63,989.07,26.11,30.39,2.91,5.18,993.7,25.52,39.16,2.17,5.81,1008.34,23.11,132.27,1.02,5.7,996.3,26.59,245.07,1.14,5.53,999.29,24.99,67.39,0.31,5.91,1003.4,25.5,217.89,2.76,5.31,1012.11,24.37,203.15,5.17,4.95,1012.28,24.81,191.3,4.32,4.59,1013.64,26.83,171.11,3.23,4.31,1012.42,27.9,79.38,3.1,4.07,984.45,26.7,25.25,3.69,4.92,985.91,28.29,337.96,0.99,3.12,999.36,34.45,40.46,0.76,3.03,992.52,29.58,36.15,4.61,2.2,985.63,32.82,31.42,3.82,1.83,931.49,36.59,326.02,3.42,3.01,968.84,29.25,17.82,3.71,1.96,938.96,35.7,335.95,3.0,1.52,977.43,34.63,37.59,3.29,3.12,999.36,34.45,40.46,0.76,4.76,1014.61,25.99,203.97,6.69,5.49,1013.18,24.13,208.4,7.56,5.83,1004.86,25.97,210.92,3.74,5.55,1010.46,23.54,148.45,1.77,5.55,1010.46,23.54,148.45,1.77,5.8,1006.17,22.82,65.19,2.42,5.55,1010.46,23.54,148.45,1.77,5.3,1012.58,23.96,154.82,2.57
2018-03-21 21:00:00,5.28,1010.26,23.81,114.74,1.77,5.28,1010.26,23.81,114.74,1.77,5.56,1008.14,23.55,90.31,1.41,5.28,1010.26,23.81,114.74,1.77,5.38,1009.34,23.33,72.96,3.35,5.01,1012.38,24.06,129.29,2.33,5.48,1005.99,23.45,60.02,3.17,4.38,988.89,27.69,29.64,3.31,4.91,993.51,26.73,39.9,2.85,5.56,1008.14,23.55,90.31,1.41,5.53,996.08,27.64,288.09,0.4,5.31,999.09,25.88,50.32,1.14,5.8,1003.18,26.19,214.54,1.93,5.18,1011.89,24.51,198.81,4.15,4.72,1012.07,24.91,180.85,3.33,4.27,1013.43,27.23,154.6,2.49,3.92,1012.23,28.39,64.45,3.67,3.84,984.26,28.65,22.04,3.84,4.73,985.71,29.81,4.69,1.46,2.81,999.12,35.11,29.47,1.48,2.66,992.33,30.45,29.93,5.23,1.85,985.43,33.74,23.0,4.62,1.68,931.34,39.23,321.64,3.97,2.8,968.65,31.44,12.96,3.86,1.85,938.79,38.82,328.35,3.52,1.2,977.24,35.54,28.8,3.97,2.81,999.12,35.11,29.47,1.48,4.53,1014.38,26.44,203.29,5.8,5.57,1012.93,24.22,208.17,6.82,5.8,1004.62,26.65,209.37,3.15,5.28,1010.26,23.81,114.74,1.77,5.28,1010.26,23.81,114.74,1.77,5.48,1005.99,23.45,60.02,3.17,5.28,1010.26,23.81,114.74,1.77,5.01,1012.38,24.06,129.29,2.33
2018-03-21 22:00:00,5.66,1010.35,23.26,98.38,1.77,5.66,1010.35,23.26,98.38,1.77,5.9,1008.23,23.43,82.86,1.69,5.66,1010.35,23.26,98.38,1.77,5.7,1009.42,23.05,72.1,3.23,5.41,1012.46,23.09,111.66,1.97,5.83,1006.07,23.57,63.15,3.04,5.01,988.95,27.87,27.06,2.85,5.43,993.6,26.77,42.77,2.63,5.9,1008.23,23.43,82.86,1.69,5.97,996.19,27.76,21.59,0.48,5.75,999.18,25.86,54.45,1.41,6.18,1003.28,26.35,202.54,1.18,5.64,1011.98,23.66,198.59,2.97,5.24,1012.15,23.65,173.6,2.08,4.85,1013.49,25.9,148.65,1.17,4.52,1012.26,27.39,52.39,3.43,4.59,984.31,28.97,14.37,3.24,5.34,985.8,29.7,12.49,1.56,3.59,999.09,34.08,359.31,1.97,3.46,992.34,29.9,25.82,4.81,2.75,985.41,32.96,17.0,4.56,2.64,931.43,37.87,315.19,4.68,3.68,968.7,31.46,1.59,3.45,2.86,938.87,37.74,317.96,4.17,2.2,977.2,34.62,22.33,4.07,3.59,999.09,34.08,359.31,1.97,5.19,1014.42,25.36,216.83,4.8,5.99,1013.03,23.67,211.06,5.86,6.18,1004.74,27.0,202.19,2.44,5.66,1010.35,23.26,98.38,1.77,5.66,1010.35,23.26,98.38,1.77,5.83,1006.07,23.57,63.15,3.04,5.66,1010.35,23.26,98.38,1.77,5.41,1012.46,23.09,111.66,1.97
2018-03-21 23:00:00,6.03,1010.43,22.71,83.28,1.91,6.03,1010.43,22.71,83.28,1.91,6.25,1008.32,23.31,77.56,1.99,6.03,1010.43,22.71,83.28,1.91,6.02,1009.5,22.78,71.19,3.11,5.81,1012.54,22.12,89.39,1.86,6.18,1006.15,23.68,66.54,2.93,5.65,989.02,28.05,23.5,2.39,5.96,993.68,26.81,46.15,2.41,6.25,1008.32,23.31,77.56,1.99,6.42,996.29,27.87,43.93,1.06,6.19,999.28,25.84,57.23,1.69,6.56,1003.39,26.51,162.41,0.62,6.1,1012.07,22.81,198.08,1.78,5.75,1012.23,22.38,147.45,0.95,5.44,1013.55,24.56,31.62,0.29,5.12,1012.3,26.39,39.23,3.36,5.33,984.35,29.29,3.53,2.72,5.96,985.89,29.6,19.3,1.67,4.36,999.07,33.06,343.74,2.77,4.27,992.35,29.35,20.96,4.41,3.64,985.39,32.18,10.94,4.56,3.59,931.51,36.52,310.49,5.44,4.55,968.74,31.48,347.85,3.2,3.87,938.95,36.66,310.52,4.91,3.2,977.17,33.71,16.24,4.22,4.36,999.07,33.06,343.74,2.77,5.85,1014.47,24.28,235.74,4.19,6.4,1013.13,23.13,215.07,4.92,6.56,1004.85,27.35,189.52,1.8,6.03,1010.43,22.71,83.28,1.91,6.03,1010.43,22.71,83.28,1.91,6.18,1006.15,23.68,66.54,2.93,6.03,1010.43,22.71,83.28,1.91,5.81,1012.54,22.12,89.39,1.86
2018-03-22 00:00:00,6.41,1010.52,22.17,70.96,2.17,6.41,1010.52,22.17,70.96,2.17,6.6,1008.42,23.18,73.67,2.3,6.41,1010.52,22.17,70.96,2.17,6.34,1009.58,22.5,70.2,3.0,6.21,1012.62,21.16,67.91,2.04,6.53,1006.24,23.8,70.21,2.82,6.28,989.08,28.23,18.3,1.95,6.48,993.76,26.85,50.19,2.21,6.6,1008.42,23.18,73.67,2.3,6.87,996.39,27.98,50.11,1.68,6.64,999.37,25.83,59.21,1.97,6.94,1003.5,26.67,96.58,0.84,6.56,1012.17,21.97,195.53,0.59,6.27,1012.32,21.11,60.01,0.92,6.03,1013.61,23.23,348.43,1.53,5.72,1012.33,25.39,26.24,3.48,6.08,984.4,29.61,348.46,2.34,6.58,985.99,29.49,25.15,1.81,5.13,999.04,32.03,335.46,3.67,5.08,992.35,28.8,15.19,4.06,4.54,985.37,31.4,4.94,4.61,4.55,931.6,35.16,306.96,6.23,5.42,968.78,31.5,332.84,3.17,4.88,939.03,35.59,305.11,5.72,4.19,977.14,32.79,10.61,4.4,5.13,999.04,32.03,335.46,3.67,6.51,1014.52,23.2,257.79,4.14,6.81,1013.23,22.58,220.93,4.01,6.94,1004.97,27.7,165.75,1.33,6.41,1010.52,22.17,70.96,2.17,6.41,1010.52,22.17,70.96,2.17,6.53,1006.24,23.8,70.21,2.82,6.41,1010.52,22.17,70.96,2.17,6.21,1012.62,21.16,67.91,2.04
2018-03-22 01:00:00,8.31,1010.11,20.78,101.05,1.98,8.31,1010.11,20.78,101.05,1.98,8.56,1008.01,21.51,101.44,2.47,8.31,1010.11,20.78,101.05,1.98,8.32,1009.15,20.87,97.79,2.66,8.07,1012.21,20.06,100.39,1.48,8.58,1005.81,21.74,96.17,2.79,8.64,988.68,24.59,25.63,1.15,8.71,993.37,23.75,73.59,2.13,8.56,1008.01,21.51,101.44,2.47,8.89,996.04,25.11,93.7,2.18,8.72,998.98,23.31,89.22,2.18,8.87,1003.15,24.5,126.97,2.22,8.39,1011.79,20.83,187.31,0.89,8.07,1011.94,20.12,105.17,0.43,7.82,1013.21,21.58,312.71,1.66,7.67,1011.89,23.47,16.77,1.44,8.57,983.99,25.43,324.6,1.81,8.82,985.63,25.79,57.35,1.75,7.05,998.64,28.91,313.17,4.36,7.48,991.92,25.89,13.24,1.27,7.08,984.95,27.97,347.03,2.97,6.85,931.35,29.24,309.45,8.08,8.0,968.41,26.78,314.64,3.23,7.26,938.77,29.43,307.31,7.48,6.8,976.73,29.12,349.28,3.56,7.05,998.64,28.91,313.17,4.36,8.29,1014.14,21.22,271.95,4.78,8.71,1012.87,21.42,219.64,3.48,8.86,1004.62,25.7,151.52,3.08,8.31,1010.11,20.78,101.05,1.98,8.31,1010.11,20.78,101.05,1.98,8.58,1005.81,21.74,96.17,2.79,8.31,1010.11,20.78,101.05,1.98,8.07,1012.21,20.06,100.39,1.48
