date,BX9_temperature,BX9_pressure,BX9_humidity,BX9_wind_direction,BX9_wind_speed,BX1_temperature,BX1_pressure,BX1_humidity,BX1_wind_direction,BX1_wind_speed,BL0_temperature,BL0_pressure,BL0_humidity,BL0_wind_direction,BL0_wind_speed,CD9_temperature,CD9_pressure,CD9_humidity,CD9_wind_direction,CD9_wind_speed,CD1_temperature,CD1_pressure,CD1_humidity,CD1_wind_direction,CD1_wind_speed,CT2_temperature,CT2_pressure,CT2_humidity,CT2_wind_direction,CT2_wind_speed,CT3_temperature,CT3_pressure,CT3_humidity,CT3_wind_direction,CT3_wind_speed,CR8_temperature,CR8_pressure,CR8_humidity,CR8_wind_direction,CR8_wind_speed,GN0_temperature,GN0_pressure,GN0_humidity,GN0_wind_direction,GN0_wind_speed,GR4_temperature,GR4_pressure,GR4_humidity,GR4_wind_direction,GR4_wind_speed,GN3_temperature,GN3_pressure,GN3_humidity,GN3_wind_direction,GN3_wind_speed,GR9_temperature,GR9_pressure,GR9_humidity,GR9_wind_direction,GR9_wind_speed,GB0_temperature,GB0_pressure,GB0_humidity,GB0_wind_direction,GB0_wind_speed,HR1_temperature,HR1_pressure,HR1_humidity,HR1_wind_direction,HR1_wind_speed,HV1_temperature,HV1_pressure,HV1_humidity,HV1_wind_direction,HV1_wind_speed,LH0_temperature,LH0_pressure,LH0_humidity,LH0_wind_direction,LH0_wind_speed,KC1_temperature,KC1_pressure,KC1_humidity,KC1_wind_direction,KC1_wind_speed,KF1_temperature,KF1_pressure,KF1_humidity,KF1_wind_direction,KF1_wind_speed,LW2_temperature,LW2_pressure,LW2_humidity,LW2_wind_direction,LW2_wind_speed,RB7_temperature,RB7_pressure,RB7_humidity,RB7_wind_direction,RB7_wind_speed,TD5_temperature,TD5_pressure,TD5_humidity,TD5_wind_direction,TD5_wind_speed,ST5_temperature,ST5_pressure,ST5_humidity,ST5_wind_direction,ST5_wind_speed,TH4_temperature,TH4_pressure,TH4_humidity,TH4_wind_direction,TH4_wind_speed,MY7_temperature,MY7_pressure,MY7_humidity,MY7_wind_direction,MY7_wind_speed
2018-03-21 10:00:00,5.77,1027.68,64.66,282.93,10.71,5.77,1027.68,64.66,282.93,10.71,5.67,1027.82,64.05,280.51,10.08,5.67,1027.82,64.05,280.51,10.08,5.64,1027.68,64.28,279.76,10.03,5.67,1027.82,64.05,280.51,10.08,5.67,1027.82,64.05,280.51,10.08,5.51,1023.52,68.37,285.09,10.61,5.74,1027.82,64.25,282.11,10.43,5.74,1027.82,64.25,282.11,10.43,5.74,1027.82,64.25,282.11,10.43,5.71,1027.95,63.83,281.26,10.14,5.74,1027.82,64.25,282.11,10.43,5.41,1024.4,68.08,279.02,11.59,5.77,1027.68,64.66,282.93,10.71,5.63,1027.33,65.66,279.11,10.18,5.64,1027.68,64.28,279.76,10.03,5.64,1027.68,64.28,279.76,10.03,5.71,1027.95,63.83,281.26,10.14,5.57,1025.68,67.18,281.9,12.01,5.54,1024.14,68.44,283.61,10.41,5.51,1023.52,68.37,285.09,10.61,5.71,1027.95,63.83,281.26,10.14,5.64,1027.68,64.28,279.76,10.03
2018-03-21 11:00:00,7.05,1027.23,58.68,280.67,11.92,7.05,1027.23,58.68,280.67,11.92,7.0,1027.35,57.88,278.52,11.5,7.0,1027.35,57.88,278.52,11.5,6.98,1027.21,57.99,277.76,11.54,7.0,1027.35,57.88,278.52,11.5,7.0,1027.35,57.88,278.52,11.5,6.79,1023.07,62.68,282.62,12.03,7.03,1027.35,58.22,279.98,11.69,7.03,1027.35,58.22,279.98,11.69,7.03,1027.35,58.22,279.98,11.69,7.02,1027.48,57.77,279.27,11.47,7.03,1027.35,58.22,279.98,11.69,6.73,1023.92,62.04,277.27,13.15,7.05,1027.23,58.68,280.67,11.92,6.98,1026.85,59.24,277.25,11.76,6.98,1027.21,57.99,277.76,11.54,6.98,1027.21,57.99,277.76,11.54,7.02,1027.48,57.77,279.27,11.47,6.83,1025.21,61.71,279.52,13.33,6.85,1023.68,62.55,281.25,12.03,6.79,1023.07,62.68,282.62,12.03,7.02,1027.48,57.77,279.27,11.47,6.98,1027.21,57.99,277.76,11.54
2018-03-21 12:00:00,8.33,1026.77,52.7,278.82,13.14,8.33,1026.77,52.7,278.82,13.14,8.33,1026.87,51.7,276.96,12.93,8.33,1026.87,51.7,276.96,12.93,8.33,1026.73,51.7,276.23,13.07,8.33,1026.87,51.7,276.96,12.93,8.33,1026.87,51.7,276.96,12.93,8.06,1022.62,57.0,280.67,13.47,8.33,1026.89,52.2,278.27,12.97,8.33,1026.89,52.2,278.27,12.97,8.33,1026.89,52.2,278.27,12.97,8.33,1027.01,51.7,277.71,12.81,8.33,1026.89,52.2,278.27,12.97,8.04,1023.44,56.01,275.89,14.72,8.33,1026.77,52.7,278.82,13.14,8.33,1026.37,52.82,275.83,13.36,8.33,1026.73,51.7,276.23,13.07,8.33,1026.73,51.7,276.23,13.07,8.33,1027.01,51.7,277.71,12.81,8.1,1024.74,56.24,277.56,14.66,8.16,1023.23,56.67,279.45,13.67,8.06,1022.62,57.0,280.67,13.47,8.33,1027.01,51.7,277.71,12.81,8.33,1026.73,51.7,276.23,13.07
2018-03-21 13:00:00,8.81,1026.19,48.69,276.19,13.82,8.81,1026.19,48.69,276.19,13.82,8.8,1026.32,47.86,275.26,13.83,8.8,1026.32,47.86,275.26,13.83,8.79,1026.18,48.05,274.94,13.97,8.8,1026.32,47.86,275.26,13.83,8.8,1026.32,47.86,275.26,13.83,8.44,1022.08,54.08,277.17,14.42,8.81,1026.32,48.18,275.89,13.75,8.81,1026.32,48.18,275.89,13.75,8.81,1026.32,48.18,275.89,13.75,8.81,1026.45,47.67,275.58,13.69,8.81,1026.32,48.18,275.89,13.75,8.37,1022.91,53.15,274.7,15.61,8.81,1026.19,48.69,276.19,13.82,8.71,1025.85,49.78,274.89,14.26,8.79,1026.18,48.05,274.94,13.97,8.79,1026.18,48.05,274.94,13.97,8.81,1026.45,47.67,275.58,13.69,8.49,1024.19,52.76,275.66,15.39,8.49,1022.7,54.12,276.92,14.6,8.44,1022.08,54.08,277.17,14.42,8.81,1026.45,47.67,275.58,13.69,8.79,1026.18,48.05,274.94,13.97
2018-03-21 14:00:00,9.3,1025.61,44.68,273.82,14.51,9.3,1025.61,44.68,273.82,14.51,9.27,1025.76,44.02,273.76,14.73,9.27,1025.76,44.02,273.76,14.73,9.24,1025.64,44.41,273.8,14.87,9.27,1025.76,44.02,273.76,14.73,9.27,1025.76,44.02,273.76,14.73,8.81,1021.54,51.17,274.11,15.41,9.3,1025.75,44.16,273.77,14.55,9.3,1025.75,44.16,273.77,14.55,9.3,1025.75,44.16,273.77,14.55,9.3,1025.88,43.63,273.72,14.59,9.3,1025.75,44.16,273.77,14.55,8.71,1022.38,50.3,273.63,16.51,9.3,1025.61,44.68,273.82,14.51,9.1,1025.32,46.74,274.05,15.17,9.24,1025.64,44.41,273.8,14.87,9.24,1025.64,44.41,273.8,14.87,9.3,1025.88,43.63,273.72,14.59,8.88,1023.63,49.28,273.92,16.13,8.82,1022.18,51.56,274.69,15.56,8.81,1021.54,51.17,274.11,15.41,9.3,1025.88,43.63,273.72,14.59,9.24,1025.64,44.41,273.8,14.87
2018-03-21 15:00:00,9.79,1025.03,40.68,271.66,15.23,9.79,1025.03,40.68,271.66,15.23,9.74,1025.2,40.18,272.43,15.64,9.74,1025.2,40.18,272.43,15.64,9.7,1025.09,40.76,272.79,15.78,9.74,1025.2,40.18,272.43,15.64,9.74,1025.2,40.18,272.43,15.64,9.18,1020.99,48.25,271.42,16.44,9.79,1025.17,40.14,271.87,15.37,9.79,1025.17,40.14,271.87,15.37,9.79,1025.17,40.14,271.87,15.37,9.79,1025.31,39.6,272.07,15.51,9.79,1025.17,40.14,271.87,15.37,9.05,1021.86,47.45,272.68,17.42,9.79,1025.03,40.68,271.66,15.23,9.49,1024.8,43.7,273.32,16.08,9.7,1025.09,40.76,272.79,15.78,9.7,1025.09,40.76,272.79,15.78,9.79,1025.31,39.6,272.07,15.51,9.27,1023.07,45.81,272.34,16.88,9.15,1021.66,49.01,272.72,16.54,9.18,1020.99,48.25,271.42,16.44,9.79,1025.31,39.6,272.07,15.51,9.7,1025.09,40.76,272.79,15.78
2018-03-21 16:00:00,9.03,1024.63,45.46,273.88,15.09,9.03,1024.63,45.46,273.88,15.09,9.07,1024.8,45.58,274.37,15.79,9.07,1024.8,45.58,274.37,15.79,9.03,1024.69,46.4,274.45,15.97,9.07,1024.8,45.58,274.37,15.79,9.07,1024.8,45.58,274.37,15.79,8.21,1020.61,53.81,273.04,15.9,9.07,1024.78,45.11,274.09,15.35,9.07,1024.78,45.11,274.09,15.35,9.07,1024.78,45.11,274.09,15.35,9.11,1024.92,44.77,274.3,15.61,9.07,1024.78,45.11,274.09,15.35,8.29,1021.44,53.23,273.25,16.95,9.03,1024.63,45.46,273.88,15.09,8.77,1024.39,49.7,274.04,16.12,9.03,1024.69,46.4,274.45,15.97,9.03,1024.69,46.4,274.45,15.97,9.11,1024.92,44.77,274.3,15.61,8.41,1022.66,51.17,273.78,16.33,8.17,1021.27,55.18,273.68,16.04,8.21,1020.61,53.81,273.04,15.9,9.11,1024.92,44.77,274.3,15.61,9.03,1024.69,46.4,274.45,15.97
2018-03-21 17:00:00,8.26,1024.23,50.24,276.13,14.98,8.26,1024.23,50.24,276.13,14.98,8.39,1024.41,50.98,276.27,15.96,8.39,1024.41,50.98,276.27,15.96,8.35,1024.29,52.03,276.07,16.18,8.39,1024.41,50.98,276.27,15.96,8.39,1024.41,50.98,276.27,15.96,7.24,1020.22,59.38,274.78,15.37,8.35,1024.38,50.09,276.32,15.36,8.35,1024.38,50.09,276.32,15.36,8.35,1024.38,50.09,276.32,15.36,8.43,1024.53,49.93,276.49,15.74,8.35,1024.38,50.09,276.32,15.36,7.54,1021.02,59.02,273.84,16.49,8.26,1024.23,50.24,276.13,14.98,8.04,1023.98,55.69,274.76,16.16,8.35,1024.29,52.03,276.07,16.18,8.35,1024.29,52.03,276.07,16.18,8.43,1024.53,49.93,276.49,15.74,7.55,1022.25,56.53,275.32,15.8,7.18,1020.88,61.34,274.71,15.55,7.24,1020.22,59.38,274.78,15.37,8.43,1024.53,49.93,276.49,15.74,8.35,1024.29,52.03,276.07,16.18
2018-03-21 18:00:00,7.5,1023.83,55.02,278.42,14.89,7.5,1023.83,55.02,278.42,14.89,7.71,1024.01,56.39,278.13,16.14,7.71,1024.01,56.39,278.13,16.14,7.67,1023.89,57.67,277.64,16.39,7.71,1024.01,56.39,278.13,16.14,7.71,1024.01,56.39,278.13,16.14,6.26,1019.83,64.94,276.63,14.86,7.63,1023.98,55.06,278.54,15.39,7.63,1023.98,55.06,278.54,15.39,7.63,1023.98,55.06,278.54,15.39,7.75,1024.13,55.1,278.64,15.89,7.63,1023.98,55.06,278.54,15.39,6.79,1020.6,64.8,274.47,16.03,7.5,1023.83,55.02,278.42,14.89,7.32,1023.57,61.69,275.47,16.2,7.67,1023.89,57.67,277.64,16.39,7.67,1023.89,57.67,277.64,16.39,7.75,1024.13,55.1,278.64,15.89,6.69,1021.84,61.88,276.96,15.27,6.2,1020.49,67.51,275.8,15.06,6.26,1019.83,64.94,276.63,14.86,7.75,1024.13,55.1,278.64,15.89,7.67,1023.89,57.67,277.64,16.39
2018-03-21 19:00:00,7.27,1023.52,57.65,276.26,14.85,7.27,1023.52,57.65,276.26,14.85,7.35,1023.71,59.31,276.95,16.01,7.35,1023.71,59.31,276.95,16.01,7.24,1023.59,60.72,276.76,16.29,7.35,1023.71,59.31,276.95,16.01,7.35,1023.71,59.31,276.95,16.01,6.04,1019.54,67.26,275.02,14.88,7.36,1023.67,57.78,276.72,15.29,7.36,1023.67,57.78,276.72,15.29,7.36,1023.67,57.78,276.72,15.29,7.46,1023.82,57.9,277.15,15.74,7.36,1023.67,57.78,276.72,15.29,6.16,1020.3,68.37,273.81,16.07,7.27,1023.52,57.65,276.26,14.85,6.71,1023.29,65.19,274.86,16.03,7.24,1023.59,60.72,276.76,16.29,7.24,1023.59,60.72,276.76,16.29,7.46,1023.82,57.9,277.15,15.74,6.33,1021.52,64.65,275.12,15.31,5.82,1020.21,70.08,274.54,15.12,6.04,1019.54,67.26,275.02,14.88,7.46,1023.82,57.9,277.15,15.74,7.24,1023.59,60.72,276.76,16.29
2018-03-21 20:00:00,7.04,1023.21,60.29,274.1,14.83,7.04,1023.21,60.29,274.1,14.83,6.98,1023.4,62.23,275.75,15.89,6.98,1023.4,62.23,275.75,15.89,6.81,1023.29,63.77,275.88,16.18,6.98,1023.4,62.23,275.75,15.89,6.98,1023.4,62.23,275.75,15.89,5.81,1019.25,69.57,273.42,14.92,7.1,1023.36,60.49,274.88,15.21,7.1,1023.36,60.49,274.88,15.21,7.1,1023.36,60.49,274.88,15.21,7.16,1023.51,60.7,275.62,15.6,7.1,1023.36,60.49,274.88,15.21,5.53,1020.01,71.95,273.15,16.1,7.04,1023.21,60.29,274.1,14.83,6.11,1023.0,68.68,274.23,15.87,6.81,1023.29,63.77,275.88,16.18,6.81,1023.29,63.77,275.88,16.18,7.16,1023.51,60.7,275.62,15.6,5.97,1021.2,67.41,273.3,15.37,5.44,1019.93,72.64,273.3,15.18,5.81,1019.25,69.57,273.42,14.92,7.16,1023.51,60.7,275.62,15.6,6.81,1023.29,63.77,275.88,16.18
2018-03-21 21:00:00,6.8,1022.9,62.92,271.93,14.84,6.8,1022.9,62.92,271.93,14.84,6.62,1023.09,65.16,274.53,15.77,6.62,1023.09,65.16,274.53,15.77,6.38,1022.99,66.82,274.98,16.08,6.62,1023.09,65.16,274.53,15.77,6.62,1023.09,65.16,274.53,15.77,5.59,1018.96,71.89,271.82,14.96,6.83,1023.05,63.21,273.02,15.15,6.83,1023.05,63.21,273.02,15.15,6.83,1023.05,63.21,273.02,15.15,6.86,1023.19,63.5,274.07,15.47,6.83,1023.05,63.21,273.02,15.15,4.9,1019.72,75.52,272.49,16.14,6.8,1022.9,62.92,271.93,14.84,5.5,1022.72,72.18,273.59,15.7,6.38,1022.99,66.82,274.98,16.08,6.38,1022.99,66.82,274.98,16.08,6.86,1023.19,63.5,274.07,15.47,5.61,1020.88,70.17,271.48,15.44,5.06,1019.65,75.2,272.06,15.25,5.59,1018.96,71.89,271.82,14.96,6.86,1023.19,63.5,274.07,15.47,6.38,1022.99,66.82,274.98,16.08
