time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-22 10:00:00,20.8,7.0,18.0,12.1,28.7,10.6,26.7,12.5,28.0,16.5,21.7,9.1,26.1,8.2,33.6,8.4,19.1,8.6,36.4,14.0,28.7,10.6,20.8,7.0,41.8,15.7
2018-03-22 11:00:00,18.6,6.0,24.3,11.0,24.3,11.0,28.5,7.2,28.5,7.2,28.5,7.2,28.5,7.2,28.5,10.7,14.4,7.2,27.3,11.4,24.3,11.0,18.6,6.0,36.4,13.6
2018-03-22 12:00:00,21.0,6.4,32.4,16.4,32.4,16.4,31.4,8.9,31.4,8.9,18.4,4.7,18.4,4.7,30.4,9.8,17.5,9.4,33.7,14.1,32.4,16.4,21.0,6.4,32.7,13.5
2018-03-22 13:00:00,22.0,7.8,27.8,7.4,27.8,7.4,37.8,11.9,23.4,10.9,16.7,6.6,16.7,6.6,33.5,14.4,13.7,7.0,28.9,23.1,27.8,7.4,22.0,7.8,43.6,12.6
2018-03-22 14:00:00,19.3,7.9,17.6,12.6,27.3,11.0,20.6,8.7,20.6,8.7,15.3,6.2,15.3,6.2,29.6,10.0,15.7,7.0,49.4,11.6,27.3,11.0,19.3,7.9,49.4,11.6
2018-03-22 15:00:00,17.9,8.0,21.8,11.5,32.0,15.2,18.1,10.4,18.1,10.4,14.3,12.4,14.3,12.4,37.2,15.0,13.3,6.5,31.1,11.4,32.0,15.2,17.9,8.0,31.1,11.4
2018-03-22 16:00:00,19.1,7.6,17.9,11.3,30.0,13.7,20.6,9.4,20.6,9.4,16.0,4.3,16.0,4.3,24.5,4.5,13.6,6.6,16.0,4.3,30.0,13.7,19.1,7.6,16.0,4.3
2018-03-22 17:00:00,16.6,7.7,15.2,9.4,32.0,12.6,17.8,6.3,18.2,10.7,15.3,6.8,15.3,6.8,24.8,8.0,12.7,6.7,15.3,6.8,32.0,12.6,16.6,7.7,15.3,6.8
2018-03-22 18:00:00,28.4,11.4,17.7,9.1,28.4,11.4,16.0,6.2,18.1,10.4,19.9,3.2,19.9,3.2,25.1,7.9,11.2,6.8,27.9,7.0,28.4,11.4,28.4,11.4,27.9,7.0
2018-03-22 19:00:00,30.1,16.5,30.1,16.5,30.1,16.5,21.3,10.5,21.3,10.5,21.3,10.5,21.3,10.5,30.0,17.6,30.1,16.5,16.3,9.6,30.1,16.5,30.1,16.5,16.3,9.6
2018-03-22 20:00:00,11.9,5.5,16.1,10.8,28.8,13.9,16.1,5.1,16.1,5.1,15.8,3.9,15.8,3.9,19.1,8.6,9.0,5.6,10.4,10.6,28.8,13.9,11.9,5.5,10.4,10.6
2018-03-22 21:00:00,11.8,6.3,16.3,10.3,23.7,11.9,13.6,8.6,16.0,7.4,8.0,8.8,8.0,8.8,13.8,3.9,9.9,5.7,12.5,9.9,23.7,11.9,11.8,6.3,12.5,9.9
2018-03-22 22:00:00,14.0,7.4,22.5,7.6,22.5,7.6,12.3,7.9,12.3,7.9,15.2,2.9,13.9,5.8,13.1,5.5,22.5,7.6,13.9,5.8,22.5,7.6,14.0,7.4,13.9,5.8
2018-03-22 23:00:00,12.8,7.4,23.6,9.6,23.6,9.6,12.8,5.7,11.9,5.6,17.4,0.8,17.4,0.8,8.6,2.0,23.6,9.6,13.2,6.2,23.6,9.6,12.8,7.4,13.2,6.2
