time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-21 10:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 11:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 12:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 13:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 14:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 15:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 16:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 17:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 18:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 19:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 20:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 21:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 22:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-21 23:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 00:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 01:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 02:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 03:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 04:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 05:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 06:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 07:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 08:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 09:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 10:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 11:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 12:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 13:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 14:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 15:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 16:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 17:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 18:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 19:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 20:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 21:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 22:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
2018-03-22 23:00:00,19.34608557548587,14.411705904334784,21.250766068759372,15.816124813153946,20.730661434977577,14.438817264573956,18.873486547085175,12.39687967115099,19.44988789237665,12.16964686098652,19.00756726457393,11.828054932735453,21.026326606875852,11.435014947683166,17.845254110612824,11.785893124065753,18.30125186846036,13.063181988041842,23.454708520179423,14.807557922272018,23.824934603886398,15.146646113602333,22.355128923766934,14.472402840059749,24.418787369207756,13.328979820627833
