time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-21 10:00:00,30.15897287428379,35.98397549986839,74.86363571882248,22.49740520119667,51.45376896858216,61.67280387878418,8.415023058652878,26.71486496925354,88.7144039273262,-5.872163191437721,49.55485652387142,58.85432553291321,20.293670505285263,27.278526306152344,72.05430030822754,11.646527044475079,13.451547607779503,58.27632701396942,24.31751036643982,41.306249007582664,70.63671988248825,19.945415019989014,26.990996703505512,47.16534638404846,16.921076089143753,9.388207871466875,88.53007984161378,16.545904081314802,17.658650815486908,73.33302140235901,8.876028236001732,31.40450817346573,58.751811146736145,17.715762555599213,30.484722435474396,78.55683922767639,15.972503736615181,26.577379927039146,70.07911539077759,22.73424318432808,21.440417453646656,97.99642515182497,24.46550416946411,36.94551566243172,83.2662062048912,18.702826529741287,29.33429470658302,98.88225281238556,7.2888097912073135,24.00720870494842,111.59879159927368,9.318946801126003,56.70522053539752,45.10979551076889,19.729969829320908,28.66316783428192,78.3472272157669,43.55486544966698,18.563182830810547,71.92969334125519,15.844526633620262,16.634910501539707,71.28624522686005,22.995427697896957,52.0980761051178,73.01956844329834,21.072153210639954,24.649066731333733,84.48218297958374,16.98448416590691,29.53718943893909,82.74320197105408,17.55489620566368,41.51230427622795,73.28113955259323,51.17156374454498,31.7557156085968,82.22106087207794,17.0242879986763,47.216774344444275,77.52280795574188,28.86832389235496,46.02577266097069,65.98933362960815,12.768304537981749,22.172843873500828,72.12490463256836,11.799423761665821,39.96077087521553,66.66286391019821,9.06146041303873,20.95472931861877,51.17058086395263,39.1129230260849,59.56903326511383,95.46542203426361,14.69033258780837,57.95034618675709,87.73681747913362,36.01099514961243,14.156651973724365,99.06029558181761,15.043708100914955,30.02552510797977,71.21796405315399
2018-03-21 11:00:00,28.053326278924942,37.774647295475006,72.61603087186813,26.12628123164177,53.68416047096253,56.77879190444946,5.382557526230812,30.51405094563961,85.70641702413559,-3.6061230897903442,47.860891819000244,44.58463978767395,20.73444439470768,29.78417205810547,68.56907081604004,7.850700497627258,10.993861243128777,57.284756541252136,18.836513340473175,31.23581181466579,69.59713286161423,18.29029154777527,28.764716602861878,43.906930565834045,13.886146612465382,9.994555212557316,89.22711801528932,16.519699588418007,19.587520837783813,64.73047506809235,9.104612756520511,29.730990797281265,57.79707968235016,9.410538949072361,20.524520963430405,70.49695134162903,17.923722617328167,25.954462721943855,60.458950996398926,19.985724061727524,33.86849066615105,87.2905058860779,24.736419141292572,32.595507353544235,73.80894911289215,14.574279934167862,28.87853471934795,96.33115196228027,8.739392012357712,25.901816248893734,111.75224828720093,5.9900903180241585,51.09598159790038,37.913085758686066,18.179538279771805,26.50420156121254,75.07737195491791,43.11316558718681,18.480588912963867,63.30020380020142,16.54964503645897,14.486179672181606,63.32439565658569,19.222284503281116,42.52383227646351,67.0919314622879,18.708619862794876,23.0352770537138,82.44252490997314,14.415501028299332,28.844562247395512,83.70120048522949,20.570712812244892,39.98496541380882,69.07038521766663,43.9687625169754,28.81687957048416,78.90778374671936,13.807577766478062,39.96421870589256,72.59825396537781,28.326611816883084,47.54989770054817,55.20367395877838,22.546211391687393,24.831935524940494,69.48908424377441,17.389093190431595,39.32914310693741,55.792493939399726,10.30835109949112,18.874822113662958,52.059338569641106,43.630246698856354,57.520509749650955,79.86423647403717,14.027648212388158,58.16870005428791,80.54329824447633,34.080246448516846,15.067291259765625,94.35492241382597,10.698567554354668,30.871343836188313,68.14598751068115
2018-03-21 12:00:00,24.51337695121765,35.876287043094635,67.9118344783783,28.955013781785965,51.223235487937934,48.98431944847106,0.23694609105586978,28.823163464665413,79.03786712884903,1.256349429488182,46.660155579447746,37.02657413482666,23.27852773666382,30.32715606689453,64.14677047729492,11.74427892267704,10.608450010418892,55.52812600135803,17.251862108707428,25.13144629448652,70.41133958101273,18.480522871017456,27.5014938339591,35.47429305315018,15.131780803203583,10.323038272559643,88.65383338928224,18.063581094145775,19.903584837913513,58.37072956562042,7.004493961110712,27.799905359745026,55.570909798145294,8.451187171041965,13.291967298835516,64.98210215568542,16.168805427849293,25.596964225172997,55.3236289024353,20.29897305369377,41.71881353855133,73.48641347885133,23.98892366886139,35.71700319647789,61.02823477983475,11.868307113647461,26.164423286914822,93.40027141571045,9.698750138282776,27.812400370836254,110.54932379722595,5.181690916419029,43.05192516744136,33.32004475593567,17.9703811109066,25.323012836277485,75.69513976573944,42.29780292510986,20.89191246032715,50.376255333423615,17.151857912540436,13.037527598440647,59.01306188106537,18.79310677945614,33.83527885377407,61.832768976688385,19.829983860254288,23.875568389892578,76.51330661773682,12.106283441185951,29.52970568835735,83.748694896698,23.889930978417397,42.36733216047287,62.77265679836273,42.805974304676056,28.129712641239166,76.89880096912384,14.183915600180626,34.127069383859634,68.89969658851624,29.139030069112774,41.84031066298485,49.865315556526184,36.1490892469883,28.16076880693436,56.378143310546875,18.87270763516426,30.42513118684292,58.701897263526924,14.21526837348938,18.014931071549654,51.09447288513183,53.06567120552063,63.46176162362099,48.24054977297783,14.657858053222299,58.022856056690216,65.39565563201904,37.81315314769745,18.264452934265137,82.85332703590392,13.752072364091873,29.799918666481968,69.12004148960114
2018-03-21 13:00:00,21.81153067946434,32.08156478404999,64.22055685520172,28.785241454839706,44.669647574424744,45.44661688804626,-0.3586197644472125,30.26609532535076,70.85013496875763,6.200089819729328,56.56849539279938,34.612234354019165,21.060607314109802,32.252689361572266,60.52889823913574,20.780976220965385,11.246593337506056,51.77854800224304,15.335155546665192,25.485508024692532,73.08823221921921,18.2922922372818,27.011815965175625,28.863197505474087,15.701795190572739,13.037900388240814,84.00341224670412,19.558321818709373,16.6109679043293,57.33681881427765,7.5817747227847585,27.200407058000565,51.68523770570755,8.763167068362236,26.30377036333084,52.4061381816864,14.41042885929346,24.64727045595646,53.175309896469116,20.073229163885117,44.62336277961731,69.32498407363893,26.13740223646164,42.63452675938606,51.1650803387165,11.826392456889153,25.368282631039616,86.02190947532654,12.376000463962555,32.954573690891266,106.1867344379425,4.397177584469318,37.15401349216699,32.95754957199097,17.345635026693344,24.645210407674313,73.40270149707794,41.18485689163208,18.75829315185547,46.46788966655731,18.816490590572357,15.834133014082909,53.59647989273071,19.913401424884796,41.29881475865841,56.006046414375305,22.526695981621742,25.813863649964333,68.93938183784485,17.691869854927067,33.91215042769909,76.32200253009796,27.206606611609455,43.71075230836868,52.342705547809594,37.27934801578522,24.248347833752632,73.65864944458008,15.403794571757317,33.38805814087391,66.11172842979431,32.45436576008797,28.01323038339615,52.812193870544434,43.74058178067207,33.443625032901764,45.597225189208984,22.78614515066147,28.855127900838852,57.74717515707017,17.5459246635437,17.418165527284145,48.96235752105712,57.67965871095657,64.95264035463333,40.823597729206085,16.819785982370377,63.28378991782665,53.2522144317627,39.07246631383896,23.01887798309326,72.47165781259535,14.598017886281013,29.752661943435665,66.48220634460449
2018-03-21 14:00:00,20.190345011651516,30.251752853393555,59.717870235443115,24.627031087875366,37.99513524770737,44.22663950920104,9.933268070220947,36.29599180817604,59.064152896404266,7.666265934705734,60.008417546749115,32.94545006752014,16.605901442468166,31.003082275390625,56.943063735961914,21.80781225860119,9.803068604320288,49.79405128955841,14.90663805603981,21.72804983705282,73.52736014127731,18.00144374370575,25.832994692027565,22.498012378811833,14.729870423674583,14.836121298372746,70.22629928588869,21.49850369989872,14.58936394751072,55.809870421886444,6.673505701124669,34.655338793992996,48.04028058052063,15.950473733246325,64.19165351986885,36.67295455932617,14.593207255005836,26.0415870398283,50.90675425529479,19.090599477291107,45.193086326122284,61.620335102081306,29.406201601028442,47.74019294977188,24.742937505245205,16.73370459675789,29.55706363916397,55.580734968185425,10.56116858124733,23.298964709043503,101.34391570091248,6.062657747417688,37.87700489163398,35.04688972234726,15.876747846603395,25.347692735493183,63.864927530288696,37.55981324613094,13.437124252319336,46.40921872854233,21.39260423183441,16.449536330997944,47.84633356332779,20.250498436391354,36.78783671557903,57.12506288290024,25.793693751096722,27.5172338783741,62.88612079620361,20.258851885795597,32.062201485037804,62.562053203582764,28.591482356190678,45.790280133485794,49.3947325348854,34.63730430603027,24.398531928658485,69.40412819385529,17.226890474557877,39.31195829808712,65.30313181877136,31.7138235270977,27.363065153360367,57.320481300354004,44.819019347429276,29.45766514539719,48.969730377197266,25.0796320438385,27.70848036184907,58.794463157653816,20.74934411048889,15.743650458753109,46.613967895507805,61.403199911117554,74.89045023918152,39.50887283682823,18.658646121621132,73.92421567440033,52.99365302920342,41.222193479537964,28.41636371612549,69.21879243850707,18.971870094537735,30.660405248403546,57.43874800205231
2018-03-21 15:00:00,21.270531736314297,29.132708430290222,54.744769394397736,22.12721836566925,37.00642144680023,44.20555090904235,19.612910211086273,41.552271246910095,49.30864489078522,18.153055429458615,69.12100848555565,32.86785674095154,15.703886710107325,34.403343200683594,50.467756271362305,19.22820973396301,9.128798194229603,49.72025012969971,14.64964246749878,30.053775236010548,72.4345645904541,17.621814846992493,25.033894464373585,24.20718619227409,24.4593271613121,22.93099737167358,60.33944439888001,22.361455157399178,14.95092523097992,50.96257096529007,6.505031814798714,37.34741163253784,47.01742768287659,20.65735736489296,73.92913365364075,26.631678104400635,14.872743524610996,25.864956602454185,51.737996578216546,26.87917128205299,52.152837574481964,56.92950201034546,32.073134422302246,50.51222708821297,4.039083354175091,17.43866664171219,30.2921844124794,27.89659422636032,14.072686672210693,18.807295471429825,96.59160995483398,10.228365933522582,41.89928269386291,36.27445864677429,14.964323669672014,24.93108820915222,61.68795442581177,31.407062903046608,11.117703914642334,47.27453392744064,21.0936396420002,13.026235982775688,45.812029123306274,21.934142872691154,46.78029079735279,59.17828571796417,21.480706617236137,25.950506284832954,67.43228054046631,20.61397904157639,35.09734836220741,66.09200298786163,28.87608820199966,51.641347616910934,46.51174765825271,29.00011444091797,22.327438965439796,71.7105667591095,14.245973095297813,43.95920594036579,65.27932381629944,27.036894768476486,26.825338125228882,61.137683153152466,32.7187924683094,29.78165036439896,53.53025817871094,28.009239554405212,26.832191176712513,57.596910238266,22.487767815589905,20.002284239977595,46.41719150543212,76.8183808326721,90.6168292760849,40.85633707046509,13.536149822175503,82.07748094201088,55.022296398878105,40.24984920024872,28.2405366897583,65.87465715408324,22.09513023495674,41.13494336605072,58.921477913856506
2018-03-21 16:00:00,21.71200693398714,28.148601472377777,52.35938021540642,21.128119856119156,41.016284584999084,44.046741724014275,24.930240511894226,32.648480117321014,35.98075044155121,30.026475369930264,67.62377056479454,33.79730772972107,13.149306073784828,26.639907836914062,49.59542465209961,19.25325188040733,8.336814124137163,49.61254262924194,17.826618194580078,32.8016459941864,69.9079601764679,20.45911180973053,25.344014219939705,25.946105927228924,30.161969900131222,29.063423112034794,63.02781534194947,30.679682672023773,23.843717336654663,46.28982040286064,8.10674173384905,41.26843464374542,44.707831144332886,30.12052184343338,68.08850392699242,21.155632972717285,14.846720732748508,25.65806570649147,49.33063554763793,30.14035695791244,57.50504410266876,64.58399009704591,29.788479804992676,59.59373822808266,-0.8592041879892347,8.324122533202171,23.710859179496765,60.85427606105804,14.522693037986755,20.14912559092045,89.06955051422119,31.8081246316433,52.07762694358825,36.389960289001465,17.78148952126503,28.864063441753387,58.75299799442291,22.208555057644844,7.920222997665405,48.793988943099976,19.736656427383423,10.441805072128773,46.88331627845764,21.719495937228203,61.41190296411514,57.814992904663086,19.74247705936432,24.364568799734116,66.60856366157532,19.13059723377228,65.22117701172829,62.19754636287689,30.713154211640354,62.23605811595917,43.59531742334365,23.65986716747284,19.78971190750599,72.59367179870605,19.694636061787605,53.748613119125366,61.922103643417366,28.126946479082108,37.86385980248451,61.726314544677734,17.62803430110216,31.514633953571323,54.34659385681152,38.236919820308685,47.510302782058716,57.81891787052155,33.005773305892944,41.790071457624435,45.039613723754876,76.67680609226225,93.67630779743195,37.181915640830994,7.13726082071662,80.61868810653687,47.81908306479455,50.10599237680435,33.21254539489746,61.81328678131103,20.897424817085266,36.12016734480858,57.56847423315048
2018-03-21 17:00:00,24.778950311243534,28.643395274877548,48.219080686569214,20.774307414889336,38.678278386592865,40.909338235855095,20.319736123085022,27.70891672372818,44.29174566268921,31.396986007690426,61.66028892993927,34.81083106994629,12.970825605094433,24.112520217895508,46.47391414642334,18.556559488177296,6.9160881489515305,49.1746723651886,21.534693837165833,47.73671007156372,66.30111795663834,24.469626426696777,33.32492578029632,18.839162915945053,26.65581279993057,30.323286488652226,62.2960228919983,34.066280752420425,33.9699182510376,42.049584716558456,15.92438989132643,51.32586461305618,43.81569576263428,38.8691400885582,82.84504580497742,38.73681139945984,15.978487208485603,25.636601373553276,47.73095178604125,28.371984064579006,58.89725959300995,63.512143611907966,33.42558133602142,86.99403631687164,0.015466406941414058,5.874382406473161,21.432483926415443,66.32373106479645,15.05599495768547,26.91856703162193,80.98733067512512,42.371746510267265,71.73895156383513,33.97717934846878,22.073707163333893,36.34139297902584,46.32437562942505,11.476884122937918,8.055992603302002,46.632533490657806,19.77609732747078,12.118691749870777,37.759893357753754,29.18051616847515,75.42069202661514,54.75455230474472,14.638726763427256,24.29975236952305,62.44739246368408,33.02178502082825,70.95908063650131,47.809499859809875,36.64692756533622,83.23050880432129,35.92805352807044,27.335825204849243,35.79244726896286,65.31517887115479,27.086296916008,53.93049818277359,56.57072007656098,36.67863354086876,54.36481636762619,56.94217920303345,20.8440283536911,30.619463682174686,53.31371879577637,42.107814371585846,57.17953673005104,52.51418229937554,41.84466767311096,55.39031434059143,38.603053569793694,75.23135828971861,104.53774657845499,23.279459059238434,3.6840711273252973,73.45284500718117,44.908321291208274,52.36119854450226,35.559499740600586,63.85194861888885,31.19670245051384,41.5898472070694,48.737749218940735
2018-03-21 18:00:00,29.825045943260193,36.5198629796505,41.308826953172684,21.05137327313423,34.3224481344223,34.0925567150116,18.67208170890808,38.91455912590027,42.28763663768768,28.506623625755307,56.316313207149506,35.28755497932434,13.628969490528107,24.905471801757812,43.716617584228516,28.633294507861137,6.60438402928412,41.566009283065796,36.08117055892944,89.68626868724823,54.211501657962806,28.632749795913696,59.32299849390983,14.875420674681664,26.71831804513931,29.700727149844166,59.0441734790802,34.34647464752197,44.800781071186066,40.72342669963837,24.715713024139408,62.25502145290375,44.72345560789108,39.779299199581146,78.64872717857361,46.23782563209534,14.574544310569763,25.72105774283409,45.16613292694091,28.770922839641567,58.641578018665314,56.07714247703552,35.18260061740875,93.59338092803955,1.5880311354994774,5.734395526349545,20.96268816292286,69.19673418998718,13.494663298130035,29.722806125879288,75.95345211029053,39.69018322229386,87.23052871227263,32.82470664381981,29.33415937423706,47.498041182756424,30.640425384044644,9.52826389670372,9.483705043792725,46.07442361116409,21.197184786200523,11.012491382658482,31.099306762218475,32.79403334856033,77.46146535873413,45.317127734422684,11.710884600877762,26.752862468361855,49.32663631439209,34.34387540817261,62.47856467962265,38.0783497095108,40.32539819180965,91.67623871564865,31.418769329786297,29.387845039367676,38.92723906040192,62.20628571510315,29.298247367143635,51.43200498819351,55.78218638896943,41.357529014348984,70.35904777050018,53.49767529964447,14.092430457472801,30.58956897258759,54.13694381713867,43.34425586462021,60.21781301498413,42.02158245444298,43.162819623947144,37.88752053678036,35.696564197540276,71.45678091049193,100.24752414226533,14.812452256679535,4.683497566729785,67.21313127875328,40.7758510708809,48.28645718097687,35.51180076599121,60.67094883322715,35.37266170978546,44.450730323791504,46.87250620126724
2018-03-21 19:00:00,34.26621110737324,49.19540387392044,35.01241257786751,22.338822215795517,42.855257749557495,24.85710275173187,26.88073968887329,68.79973995685577,28.78213220834732,31.662083745002743,52.41971565783024,30.578227758407593,12.799822174012661,26.751415252685547,42.88914108276367,18.276755094528195,6.042029824107885,35.01124548912048,34.54336196184158,78.93641674518585,51.47136354446412,31.751959562301636,77.60314235091208,13.760379672050476,24.005410552024838,28.163562476634976,56.494043588638306,30.569366335868835,38.02890193462372,29.52147772908211,26.608372747898102,63.57112777233124,44.83696472644806,38.368633449077606,66.9938243329525,46.05270171165466,12.069889687001705,25.457503125071526,39.756088733673096,27.86219176650047,56.01480504870415,50.354506492614746,36.27880620956421,95.02030718326569,3.2740669399499893,7.858374863862992,18.919743061065674,68.0000592470169,11.370693504810333,19.838215097784996,73.42559337615967,32.27302685379982,87.18230974674223,26.7254084944725,33.98467767238617,58.03384104371071,19.730522245168686,10.654021132737398,8.716034650802612,44.115226686000824,22.920384883880615,12.872650049626827,26.830494225025177,31.67225982248783,69.96026319265366,40.99111810326576,12.06299702078104,28.175935998558998,46.42338705062866,32.93872153759003,54.171300023794174,31.891916871070862,41.11312167346477,90.64995312690735,26.038895070552822,26.852976262569427,39.16607964038849,59.36125189065933,25.61857056617737,45.379041627049446,56.33262181282044,41.672136038541794,69.34326839447021,47.23804426193237,11.504201203584671,34.83713364601135,58.1263484954834,44.501459658145905,65.0555208325386,28.796518921852115,38.58143138885498,17.931823413819075,35.39155530929565,71.97111386060713,92.47491329908371,8.0355056039989,11.313172604888678,65.58365093171597,32.89467898011208,45.85657978057861,35.50232219696045,41.686879605054855,35.31193155050278,39.91510194540024,48.18736124038696
2018-03-21 20:00:00,32.53932720422745,43.78749158978462,37.605810195207596,22.194696336984634,49.47841501235962,19.309917569160458,31.036115646362305,56.72961312532425,25.796490386128426,30.018513143062588,54.139631405472755,26.307022988796234,13.07202322781086,27.28308868408203,37.72266149520874,17.37569372355938,5.7248803824186325,34.32399308681488,35.453752517700195,71.36225363612175,47.193381547927856,33.91428184509277,92.96779412031172,12.02176459133625,24.23599529266357,30.115476757287976,44.29653000831604,27.90240228176117,37.68938755989075,22.751526221632957,25.954244911670685,56.42407786846161,42.95256847143173,37.528589367866516,58.968180686235435,39.80385208129883,11.1895348764956,22.028807915747166,41.03338408470153,28.71834862232208,56.778962671756744,31.74346101284027,38.67609357833863,95.79874467849731,3.5258928388357162,8.941848397254944,17.114362850785255,70.0808893442154,9.225275963544846,11.31087301671505,70.58172512054443,27.539436370134357,85.6581264734268,18.214231118559834,38.856749415397644,61.36401587724686,11.766386337578297,11.667098548263311,12.459205627441406,40.31850528717041,26.114055693149567,18.186802327632904,21.103950709104538,30.159781634807587,60.20953470468521,25.320273160934452,9.520339753478765,27.20922888815403,51.010987997055054,31.12963789701462,52.912738382816315,21.86053267121315,39.84822663664817,93.39265650510788,19.30366706848144,29.98484981060028,41.275435745716095,49.987550020217896,23.124095395207405,43.030768901109695,52.70192271471024,40.514141738414764,65.0389666557312,43.77590024471283,12.875586565583944,34.79585266113281,62.22575378417969,41.918884575366974,52.424851059913635,21.21079204976559,35.926859855651855,17.947506438940763,23.667462348937985,70.49476462602614,83.09490084648132,3.993689626455307,19.32277102395892,63.43626657128334,30.3900298178196,43.7396964430809,35.85676288604736,28.916179910302162,40.28866684436798,34.510919749736786,40.33742529153824
2018-03-21 21:00:00,26.77104203402996,28.267309337854385,42.71583750844002,22.529358848929405,58.42384672164918,11.072472929954529,35.546613454818726,61.12045681476593,19.239717528223988,38.473209500312805,59.219304382801056,21.718293845653534,13.800252452492714,32.04749298095703,34.05776119232178,21.5195704549551,6.281051201745868,10.425136730074883,19.753346025943756,72.74627047777176,51.67460012435914,20.24133574962616,80.37043076753615,21.517436683177948,25.11622893810272,34.23752723634243,12.709266662597656,29.60113787651062,43.847928285598755,10.200227670371532,26.54826307296753,51.272913336753845,37.63175410032272,35.85442757606506,57.63506183028222,28.538535594940186,8.83742780610919,19.143304891884327,40.93578886985778,30.104756534099575,57.976531744003296,9.242084592580795,41.34893798828126,99.65217399597168,0.7739528715610505,8.163156859576702,14.51086013019085,73.73192143440247,6.018991358578205,2.215632669627667,69.95023608207703,27.61920222640038,87.15103369951247,11.71110288798809,28.9282785654068,43.09054270386696,29.68970119953155,11.81536652892828,16.555047035217285,41.30166721343994,25.991414487361908,20.249565973877907,15.196508020162582,26.97200298309326,66.96567392349243,34.42833974957466,8.349765166640282,26.999335929751396,58.41582942008972,19.810049653053287,60.75713104009628,21.455168902873993,41.018280103802674,102.28257650136948,12.173052065074442,29.68733638525009,41.870976746082306,40.19253247976303,21.732698917388916,45.09676110744476,47.73020261526108,39.66002508997917,59.29080945253372,35.507482290267944,14.133531101047993,35.4265142083168,62.319515228271484,40.39489871263504,58.090581342577934,20.440302476286888,34.424808502197266,27.2893214225769,16.58414649963379,69.10365390777586,77.83900099992752,3.976171240210533,25.25653064996004,63.2205536365509,35.08393189311028,43.381809651851654,35.0321159362793,22.937083035707474,39.590406358242035,32.6002394258976,33.119146943092346
2018-03-21 22:00:00,21.519903883337975,23.998460814356804,47.52960216999054,18.631132006645203,46.904691219329834,31.073744058609005,46.06572985649109,75.28123372793198,3.8039953783154488,40.86038053035736,62.01373180747032,9.580061256885529,13.437865473330021,46.31010437011719,27.494351387023922,22.218635261058807,7.50427246466279,39.292065382003784,15.26192319393158,64.34789127111435,53.76980090141297,14.108832657337189,57.34211328625678,24.888338625431057,28.50492256879806,43.41690516471863,-3.0945882499217987,33.25706401467323,48.13042509555817,0.6804120577871798,16.864991806447506,37.00710189342499,42.92502152919769,37.079987436532974,66.08840790390968,18.805702447891235,8.46198689006269,16.27932409197092,38.52005934715271,33.67283058166504,61.96315115690231,4.389136552810669,45.44437789916993,102.75393736362457,-2.0184380486607547,7.284213587641717,12.304421946406364,76.04241144657135,3.9485089424997573,-0.34915735572576506,70.63415932655334,18.573336705565456,73.11837852001189,25.242135286331173,16.87490138411522,33.222067058086395,40.39616173505783,11.802274398505688,21.405595779418945,30.213948309421543,28.623205304145813,23.239793613553047,12.849579155445099,21.21795679628849,60.308781027793884,40.693798929452896,7.107973379082978,25.78172256052494,65.25618505477905,10.035714000463486,51.3199280500412,36.74156928062439,35.87958860397339,82.7942943572998,16.032380580902096,25.717529892921448,35.404918789863586,43.01434099674225,14.51723112910986,47.735343396663666,50.30084675550461,29.673447787761685,31.351838529109955,42.118531942367554,17.39255791902542,34.53681594133377,58.49449348449707,33.751370429992676,64.56710129976273,14.861367389559748,23.069211721420288,26.982406646013256,27.785456657409664,69.47425413131712,85.2698869407177,5.1998684629797935,34.66442748904228,67.00287388265133,33.86061945557595,46.87451994419098,34.4253044128418,20.072551116347313,32.42576918005943,38.96694332361221,38.364082872867584
2018-03-21 23:00:00,18.53071102872491,20.7520407512784,46.32377931475639,15.816233530640602,55.24337506294251,36.97425317764282,49.079339027404785,86.07201081514359,3.102727606892586,53.28647607564926,74.83466002345085,1.4001943618059158,13.31783838570118,47.21136474609375,26.396320819854733,30.20896191895008,8.992611527442932,49.20195186138153,12.479003667831421,53.06420895457268,53.59673875570298,12.452346593141556,32.39140394330024,25.430812448263165,32.3473002910614,53.41203412413597,-6.0317139625549325,32.06466153264046,47.37122619152069,0.2277118898928164,12.12643811106682,30.402595818042755,44.86623680591583,38.59215807914734,67.08043298125267,12.572604894638062,7.6396013889461765,15.62335029244423,36.938355445861816,38.09890341758728,66.14582142233849,5.493658825755119,45.71880018711091,96.23762637376785,-0.7066973596811292,6.7688975036144265,12.534067913889885,74.25383806228638,3.9639218598604207,-4.6774963065981865,72.84027814865112,13.890182644128801,57.25692379474639,23.363681048154827,12.16656844317913,27.090981513261795,47.28267812728882,12.886432509869337,27.28577423095703,13.324472874403002,33.681635081768036,24.060858920216557,12.562450602650642,17.51715551316738,48.72908554971218,38.946181893348694,7.496465060859918,24.57559311389923,73.06008744239807,9.700944364070892,44.02891667187214,42.35156089067459,27.438666775822636,55.066896706819534,38.654410362243645,18.35433530807495,30.337294459342957,43.67160266637802,11.10100369900465,41.461937844753265,49.62354373931885,21.0076542198658,14.504930645227432,42.33649981021881,18.933696247637272,41.58331608772278,60.859947204589844,18.064067780971527,76.9585402905941,25.741353332996372,17.439643919467926,25.32540841400623,27.19514417648315,67.63641703128813,86.94631457328796,8.21913829818368,46.089638099074364,72.57807323336601,26.6735305339098,52.56062591075897,37.19249725341797,16.166480228304863,18.92419457435608,41.87732771039009,39.400597512722015
2018-03-22 00:00:00,17.18152793124318,20.673157542943954,45.313912719488144,18.9118442684412,49.59895348548889,27.942333340644833,50.87399387359619,99.70482558012009,8.538603372871876,38.282617807388306,63.447584211826324,16.753618836402893,14.816372022032736,40.24311828613281,24.603240489959713,24.480448842048645,9.437103256583214,53.03806793689728,11.260154113173485,32.455762162804604,51.43078213930131,11.936618506908417,32.94942943751811,26.423795998096463,38.235542595386505,56.81619322299957,2.660947263240814,26.611857309937477,32.03259837627411,23.558042407035828,10.215684399008753,28.558820754289627,44.25304567813873,30.665270924568176,73.67544496059418,24.299892723560333,8.035119796171784,16.5609125867486,41.9577305316925,44.203493654727936,68.01385706663132,15.356549739837646,48.57927298545838,94.59774661064148,4.693214230239391,5.769174791872502,13.444928213953972,71.25017642974854,2.686630697920919,-10.188531666994095,75.0723785161972,10.947239011526108,48.43616504967212,24.40123406052589,11.956922516226768,24.519736602902412,49.95519632101059,15.150725483894348,27.665645599365234,12.2794486284256,29.097953736782074,24.257996812462803,38.80379766225815,15.552634581923483,28.005901791155335,43.68897596001625,9.333686705678701,24.460598409175873,78.74519658088684,8.821904644370079,34.89633563160896,45.93292951583862,22.08535620942712,40.656301498413086,48.47695660591125,13.248168021440506,22.07922650873661,58.16474735736847,11.158314444124699,34.384373657405376,51.63359028100968,18.754365600645542,8.097263507544994,44.44826531410217,20.004380479454994,44.928982615470886,57.52747917175293,14.391874104738235,58.566120237112045,29.725455999374393,14.215650141239166,23.037256173789498,26.788053989410397,70.85298645496367,90.78004467487335,16.06961741298437,54.666200041770935,77.43387201428413,30.68244563043118,49.268858551979065,37.0770320892334,19.41494618356228,9.014158248901367,51.47670802474022,54.196239829063416
