time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-21 10:00:00,31.6459697605613,51.85145291602517,30.267723033281904,30.86740522495186,65.94385763979268,34.2371051984411,35.15966068522407,64.00951688842868,30.56401837091274,36.02133398109214,66.63227507491371,34.99838110518006,34.47251434998302,59.51782155367688,47.09182833613801,43.11198688866603,63.76020989664411,37.368739639933445,32.51350405208692,56.272274458297936,28.379531570926257,32.36440694236755,64.45504682675066,22.09163308631911,35.27926608779259,65.11074018548055,39.441046032328,35.13088846755635,61.78823444336158,24.368560249711095,30.670178335501852,56.31427976129657,29.267274171639524,35.85598346526896,58.60670419481133,26.999565173018027,27.993222083708638,50.432825513095,43.289245403106904,43.35138206110125,79.28441155363384,45.74209975534593,36.44523967133095,66.0516236035308,33.86971555098223,35.73854043829884,61.185973141232964,38.02658229614515,30.568511218952438,54.38674051867828,47.709326897073744,36.002133832514176,66.73112621823165,13.84492846885438,32.6333359669944,59.371049026230374,29.2245947454212,33.55321719956588,65.08534792028458,29.25816318995933,49.28292941778177,67.83674402841218,31.274077463120292,35.99062351069736,54.01408832299787,26.40610240759798,36.64697335684269,61.32731896343943,38.091467385907265,30.76898626036152,54.32168739977695,27.204854027852072,40.98395001697897,71.3064250346483,37.82511698229579,28.989101602402155,46.810169651859816,25.54153991483681,33.38068889136231,55.86226333324719,25.778509651101714,34.6285152664433,54.141796308667494,20.338887603134268,43.8073711823258,79.484933909592,35.87590635725486,34.256583775650626,64.59573317678688,39.71112204125886,34.13095405402192,57.25993161159771,16.622188980235887,58.59354626300289,84.03067777535725,43.56871183893635,39.755966112224066,62.02267595843541,56.706160410211716,37.40936814561795,60.07262858475992,42.13130843506932,31.866196111466305,48.529620260209754,32.97636434202626
2018-03-21 11:00:00,30.401111004549804,49.14494194327277,38.347952686506815,28.838978961579127,62.17854580498293,39.608936990190884,32.69763480733556,58.59839278433745,39.599010094575206,29.77892684840654,57.51898959953494,35.85028196212555,32.881085074524734,57.51520449266811,51.55432150051763,40.4953854795435,62.92231457956085,42.2180623742125,29.493391959779984,51.094067930853896,34.745731973848464,28.97899615543293,60.30610410204035,24.60557155648325,32.048146632301766,56.57988327377462,44.974140733405775,31.441190461728198,54.31108599614041,31.80079411213748,28.03219695728089,50.912873084602424,37.05313617005259,33.34591578586885,53.468979770066184,35.628602740359,27.879585250347052,50.1112683057233,51.598880718537266,38.95212074915775,69.28467685366614,48.76094705551955,36.874919802012485,65.76191774310831,43.68887100883506,35.11082849879807,58.32102044003169,48.5380479956044,30.990504356821667,54.47099398557451,54.01285734009561,31.027306511091354,59.886083070270665,17.575173227105054,29.74337197426609,55.83273415441856,34.08258934311047,31.390161915851042,61.44315459170025,35.90241344393961,47.88935667941603,67.96409871567216,37.642749348182555,32.53552559103238,48.51856271994075,32.632129675845334,36.41840472404428,61.29304925796894,43.600435324923936,28.274841502677262,51.39463947805705,34.07919390846672,37.53535232982493,66.37943890571253,43.06010015837395,27.590660174201428,44.340262535381115,34.49252155081524,30.29184503146066,51.12655920158713,32.375356323339304,32.77779930401937,49.782500453527405,27.201575330952107,41.063698876502,76.34782450985722,41.54675634645556,27.624906174332857,56.37188319432329,42.91357844074158,30.60746734165189,51.872001072787704,20.31984109577312,47.971232538937244,71.57678335789417,48.472124087791414,35.35360591837536,52.80954993597789,57.39562679021133,35.745709841106205,55.560923342226715,49.01505621355602,30.702622656221276,47.517736378121484,42.040442962984926
2018-03-21 12:00:00,29.186299929720814,46.72406905030051,46.957025463944696,26.801281055031353,58.33133411840895,44.97992978211073,30.389679887676106,53.937025802272764,48.81796863694836,22.490665348573145,47.64286484202213,43.034695888360275,31.36465102050544,55.11169539665983,56.16170192972884,39.06725778725324,62.74668178848418,47.08118269135123,27.77011978612154,47.95394412502184,43.56526081569069,26.13716023486807,56.236960204186005,28.97920769563719,29.39909933617441,50.12007015471632,56.06468896435765,29.531534670899823,49.70332530622654,41.46126350539021,26.38447602246734,46.823315520023,46.94898971885209,31.858102547440325,50.85169824225868,46.578425845772145,28.532471150797374,50.2383455178285,59.368469564750015,36.658445422266176,64.51161900443017,54.43896987800471,36.88699539463034,65.3696586686338,55.91416574789757,35.431128244672976,55.76205066895257,58.32339053752295,31.721829975124997,54.73591737133785,60.003970683610575,27.970217825653577,55.76260032091098,22.689292515408663,27.69918193066608,53.112184584076324,41.51374374173679,29.284814280833942,57.56290703675242,42.66192827144786,47.02634919556468,68.04229543845761,44.76045062409207,30.527059395577382,45.36896245669573,40.711460870124284,36.226669856504444,61.05786725370659,49.728464932402154,27.398261692371182,49.85386179382481,43.50050515639864,34.98695841873099,63.30566383864644,50.688539936123604,26.463100452769762,42.35821062642724,43.97931642416255,28.739269674354603,48.986508104644976,40.97272811935207,31.17159216373844,46.012878418263014,34.7125799516293,38.19954212989859,72.63014953283908,47.31562734151308,23.706363451938863,51.164048690396335,50.78827393475137,28.766362620476393,48.25729203544997,25.59695480026859,39.16958894477511,63.69067968823026,55.89065868594031,28.194775575291835,45.16917247576594,61.51908122777546,33.94655245518736,51.87031673719277,59.3474734281854,29.64079871147421,46.96326764109117,51.782544319242376
2018-03-21 13:00:00,29.09327816109443,45.694669137419254,49.53844143125262,26.874486204002118,55.300676057061224,58.348538278522035,30.58415018358298,53.24026085307057,56.066302511119844,21.823779223159583,47.36740098544134,50.79602818131131,31.585180761331475,54.93071405586235,63.43580468255982,40.17081690732101,65.49913340853341,52.73350914565854,28.37933665556354,48.57302389058075,47.88778032117865,26.212279650550293,54.5677144098012,32.527180036681486,29.658493205319964,50.09299466703825,65.4350454574301,30.145299152224375,50.150061165437876,46.230851062186936,26.785605641604704,46.771179429549946,51.60274102625774,32.37231701434695,52.05254063219528,52.755630894073995,29.607414997434873,50.8698748286192,66.12642188937454,36.05927749668453,64.89183278393119,62.56570673698204,37.58424818520845,66.4858858766084,63.365898130330834,33.35402474867363,51.000676285994714,66.51599094343928,28.133288748427567,49.640734099851116,65.59288880911224,28.70768975668502,56.66789825018001,24.96162280165384,28.193637659339657,53.46602215106647,45.462050304062444,29.081185668812118,57.00339894380287,49.78990056519382,47.49592329826737,70.15497654638718,55.57455150479697,31.31269519990463,45.99866335246099,44.208802486526714,36.77150088536741,61.44987205597828,58.381830337619036,28.230735174365872,50.30479789829124,48.1714126644571,36.050883565053965,63.989432213057626,58.08750402228665,26.478848968268068,42.13939310486436,46.38302137751955,29.641457576632227,50.431835066460785,44.728567997218946,31.196250862632542,45.20771026336039,36.83127282142454,34.5685936725786,65.14601484848984,63.49512896868105,24.792730332801092,52.342584566814004,58.49067159128163,29.53399689842123,48.32495293243333,28.875059569715525,36.325043333951065,60.89422778040773,65.83051633169518,25.087421814092963,45.751981724053415,68.40833496956527,33.614466206321545,51.93493782177329,66.338471203405,30.027880126659557,47.87242442345229,56.026569269125226
2018-03-21 14:00:00,28.87122746447798,44.508015535899354,52.55005780490748,27.671532305149306,55.226270592905145,71.17813775824634,31.01778527112521,53.22224873459479,62.904407147920175,21.830260779749544,48.41229423470722,58.77362726763412,32.54507476672768,55.69961408712668,70.38617372529431,41.491850671489985,67.44148889863699,57.97262336954891,28.859561467862008,48.9792065282377,52.437179219671506,26.13995473963768,52.69640445558197,36.425841515738554,29.543565336289483,49.83527250595562,74.68491288068185,30.70450702454233,50.62115403724609,50.99335956309783,27.087254774662377,46.55414432886043,56.186147324628905,32.753311935020776,53.31664806577548,58.68484854972738,30.66387669965104,51.53413048790769,71.82619175911321,33.02205005389908,62.348241687778,70.40734740035712,37.95725669672159,67.13086148191942,70.44997009940957,31.53546285204705,46.22214553440244,74.06249734689139,24.87828976945542,44.67936010588893,71.3537573538776,29.26454932179748,57.36691636567289,27.484194511042965,28.526529192958417,53.57133483705432,49.78513066735149,29.268275729689083,57.198502223535414,56.435216427381114,47.4102311927603,70.8864839900046,66.50783705727609,31.914348800525335,46.372162292625816,47.880007199055,37.26366753716929,61.553868584584094,67.01798611406582,28.93652435940476,50.486783681606845,53.04923665275605,37.116878896768746,64.5487046915847,66.02125536875833,26.43150559521718,41.76488132450028,48.82913555081388,30.357203766067972,51.74526575482886,48.6595744750026,31.08557678281174,44.207796073486286,39.062407904450666,32.00705603766504,59.94127548067627,77.40539181932449,26.003595239032023,53.52408069376409,66.28210904758667,30.108968906436402,48.13219601672866,32.43479571548677,34.42570979067527,58.35037280095131,75.85171030916652,24.369346351731288,48.42366240877528,75.23625708343887,32.9265720228597,51.82979130029604,73.36022708935917,30.459484171861522,48.84838887123642,60.011723049750216
2018-03-21 15:00:00,28.4911446910122,43.135107243784816,55.84067826198404,28.799302028656545,58.74417751947139,82.38168588061944,31.673365221230412,53.97135558365667,69.10841753948053,22.275206915178856,50.25463459014976,66.63198129780666,33.98739802983144,57.35476553581003,76.54473586330161,42.45014434984756,68.21187120541744,61.68435169952932,29.218681668531204,49.2039057471152,57.059858927354604,25.974552105294904,50.81927806272767,40.561633712805374,28.918218244415655,48.99712699173365,83.04379728704053,31.157464540284316,51.052075554416554,55.57913424912987,27.26168235164655,46.16793735851241,60.53408575975037,32.97688675103106,54.58208772167652,64.22602097630244,31.49462362441045,52.16174310536351,76.11868688876743,28.93850248546775,58.208125428533975,76.17737497424059,38.065777173380056,67.37707761475409,76.73976880350244,29.797589528110613,41.572998606605125,80.54995907800506,21.89821902640496,39.86136804170127,77.00821170569765,29.637168041469664,57.89287295132868,30.181689174901457,28.7396598091292,53.571471959872774,54.34327469273737,29.80472302305834,58.249877287105555,62.25549097139053,46.439769464735285,70.16110184895983,75.57584563681577,32.33404280224122,46.53616597691528,51.59171305942397,37.67708379734084,61.47437577388453,74.92940360961583,29.51249846781574,50.42221256940404,57.967045709765834,38.067715257640984,64.91370883580696,73.99845699689068,26.322220412846892,41.230116435279385,51.3057803221635,30.874170009655003,52.94137929401574,52.624444030432166,30.841280030761297,43.02042415629463,41.40144311990568,29.905816085503236,58.41230782677735,87.7329114391141,27.19872941650125,54.516148685133004,73.99045427732644,30.48961061177308,47.736697083663955,36.17620683109655,33.36761175459524,56.25743018850049,84.92207292864549,25.264358743857052,51.751568438330786,81.42340615626888,31.8970063468536,51.554200327282366,80.09001182775086,30.8949980811171,49.83538225103804,63.696466232567836
2018-03-21 16:00:00,26.225155606373026,39.12280353763129,50.559198775705205,24.301872330204873,52.75395518386793,83.31292936851214,28.493143299369578,49.16461149764649,65.63211282056167,19.447754079350275,45.16979878017647,66.12544056814824,30.543189747484863,51.879012241580796,76.40765044318411,38.2052955487178,62.218931523134145,60.09169259631287,25.934699583905726,42.895109138238894,54.35746260301415,23.36168321759466,46.10171275578145,38.76843666621076,26.703225582650703,45.916599643947734,81.3420091907998,27.619248542626046,44.66669938214563,52.58045692763732,24.396341550394098,41.72131775309786,57.47672011960597,29.60285153104442,48.73771540752114,61.54341609005022,26.019433500077042,44.31855065757434,75.63441698279064,27.53470306759931,57.90054984618341,73.93714742669562,34.89849811428664,62.075703897608726,75.78829365981565,23.17947705907835,34.535515429378755,79.15580978546214,15.976953186470595,32.9535123715484,76.2007640696241,25.840511328692486,51.96387398051866,29.01345376415904,25.522377947525463,47.865085527556914,52.06512861831834,26.72689548895445,53.362273204906856,61.15992634997103,42.03623939862116,65.33636117169823,74.06403312648575,28.52725605219186,40.48910617182795,50.22505718179134,33.23294231409788,54.349673890304686,72.36656288241639,26.023538227004984,45.792509266963876,54.67486247718427,34.713426613492665,58.33319805709742,73.25484610673216,23.71507244704329,36.39748746172912,47.08748616777471,27.20039519588552,46.747595567896376,50.633687652498566,28.433604366249988,39.45075981751758,37.45899173670918,24.928357662869765,51.272591854673124,88.54192201396138,23.752672876488376,49.18612405162136,72.82172095618935,26.841137055429847,42.48673225337222,34.01692859329515,30.934857831956187,52.032591635264765,87.02787417549425,23.11308332985866,48.09577533867837,79.78105352232481,29.504577551242605,47.520445572914994,78.8282804334745,27.84704660921275,44.132283657623596,61.09422003488626
2018-03-21 17:00:00,23.512069746063837,34.90583801225947,46.90296904076106,20.000488988059722,46.87222476654432,84.43132219654396,25.073766822477296,44.31998377041488,62.868857269402575,16.990894405198077,40.988081615445694,66.63559333463623,26.98641771245325,46.155231283940836,76.57780588549426,33.53801473293261,56.16668931869832,57.71757838408866,22.555447180817204,36.91059344318775,53.753820447526245,20.378296308778012,41.121449548428146,38.24168432298751,24.24842208412845,42.8666018784148,80.57109686130507,23.966409006938896,38.358342951335636,51.47150928515111,21.30864327644435,36.92527019536669,56.418863890067115,26.05562717199156,43.253678204997385,60.50473466079903,20.917609202055516,37.34335072776144,74.5462172881234,25.250428307148482,56.89943152987776,72.04950770135625,31.4532474382857,56.47892851570726,76.22222638219425,18.634224427832613,30.437581767465176,77.57661180806713,12.206204421935652,28.14805540875382,78.38835294791646,21.8378275968618,46.0119079742434,29.26962119578768,22.081761120125336,42.24474458626765,51.470476371811095,23.495910638824366,48.3402007214122,60.60478776501804,37.44093032707056,60.53855451985689,71.78859889328879,24.533993577914302,34.588978039692314,50.73456006304575,28.014114726441257,46.86795388379844,69.86450245742627,22.573297897720174,41.22275299062586,53.53971330539877,30.95190493289801,51.64174009400828,73.05438533443626,20.841222556051733,31.617808226492144,44.659679548553996,23.409486045542195,40.85615630750055,50.50844883282633,25.571218129082794,35.475045436211175,35.15052571920509,20.031075788296167,44.22183391205146,89.44685366436306,20.715039303997592,44.254451861987526,72.75787538927436,23.035868313554978,37.15467925167105,33.2696121716383,28.535079379573986,47.75690955368873,89.32621971101148,21.390155000868567,45.119570090653866,78.2766371268043,26.755284462452195,43.376742206034784,78.94900706784213,24.49158795162259,38.451341361802235,60.00430470083046
2018-03-21 18:00:00,20.436943550563115,30.46929983356476,46.05440602198823,15.91982794774114,41.14374868873103,85.74914456115775,21.413252399031173,39.385464478691844,61.16404418817257,15.08768750215269,37.94181933056721,67.86618952998316,23.453270333023998,40.346464479442545,77.19058520254174,28.618797325235835,50.06004735351125,54.7999826456862,19.52132383973077,31.690990970848972,55.31121666709864,17.438229331458174,36.027328555011294,39.22374438595986,21.778062086831355,40.096293413487246,80.53002418115555,20.853131825528855,32.866323311518954,52.36523148466377,18.479472558445877,32.234729564463464,57.41559086469386,22.808799572280336,38.69668015654137,61.26948607108714,16.535217644292786,31.678414065224345,73.88157389200586,22.24777912890734,55.13185329260736,70.70050066967968,27.949673224554562,50.889257400914616,77.98085520499555,15.853243773505469,27.006368357937696,79.53068477420298,10.587411524091863,25.11821098505095,84.40422367295376,18.315017064802994,40.60609363828004,30.87448548015285,18.89649043206441,36.91443398024827,52.82458943802516,20.08487162605794,42.99683740923898,60.79429017770458,32.71789690154465,55.69090131307119,69.08845633744924,20.922511833804855,29.425058188429183,53.04422140162418,22.545077439279112,39.87085753961885,67.66790976477593,19.679358582078912,37.034741798848856,54.627394980483004,27.052753764670193,45.09406388680577,73.6185514167139,17.91284194011692,27.07756739758547,44.5729679719622,20.081412665031095,35.775251495777795,52.25736878902205,22.371383340786494,31.022630692520508,34.87808175176352,15.172395427606105,37.18801036575034,90.46989849707111,18.44140707819585,40.12556288992075,73.88127937952723,19.689326256300312,32.22077638770613,33.888907020787485,26.2630491291358,43.56744426114621,91.72630412807192,20.11419606443311,42.76410464084155,76.9058154094435,23.92735045665058,39.561302347448034,80.273721843202,21.017628150160956,33.12227096046459,60.82760470974108
2018-03-21 19:00:00,19.319798680265905,30.603447481930786,48.084232820968566,12.145409244258097,33.724277702067646,83.9683964058781,18.178981625510076,35.791312885430685,60.41440291646303,14.336205418369566,37.47726018119715,60.8008484426561,18.665615336493385,32.5986350433551,76.24182174339991,26.289150467146854,46.591804506394624,53.9841104692831,18.645434598136426,31.58632517103085,54.73777047955228,16.451989244542546,37.35112542159539,37.271801567148344,21.643918803464466,41.93756805481554,73.7480884663575,20.01795733566744,32.56543654736356,51.70006397211159,17.713120228241394,31.762508444150413,56.850839699008176,21.974163737872388,38.20037258663471,59.7622574682206,12.958883003962221,27.583003731064387,71.7951390685391,24.787366031316026,59.95984757223449,65.25569748908393,27.02540873411591,49.42086261212918,77.20208966190255,13.687989171746402,23.655753895236025,81.15286241030124,10.075261748211858,23.623344569318917,86.34598968092772,16.94471381040868,39.431448859861696,30.963223800379808,17.91031878680772,36.0893862988549,51.92446724752339,15.990855263497856,36.16098566015312,61.59183352902242,30.474920654925576,52.06178606626429,66.05803421976549,19.841851627046985,29.434296572429794,52.86451783410573,20.332060255149443,37.71491952891281,63.65508524916129,19.0905256324722,37.03563642034108,53.78957229277084,25.436605665719185,44.857404741373365,70.51544262760746,17.202274463304505,26.881068925325543,47.82791793636569,19.010676964136046,34.89495479560253,51.99716463524369,21.039153633663993,30.26577091032165,37.338837430336106,11.249648430366172,30.189726176251682,88.51026433396126,17.454563971260036,39.5130857876895,67.91637777183143,18.900944173924785,32.59735938596711,32.36554198538957,25.933691829649014,43.579117853195925,88.21919059847042,18.79864369337234,41.18048116335354,68.62444428761965,24.34132990196403,40.506600200381804,76.26462045323456,19.077856607576287,31.25734386270129,62.84423865059354
2018-03-21 20:00:00,18.503604247788616,31.087981043042497,51.581653519749516,8.987119928219556,27.197457229128084,82.43271445613007,14.96179797472525,32.28018115640178,61.64381522109992,13.815221567760638,36.96336830267522,54.34181865366797,14.078369891800314,24.91990617577777,76.4454125498259,24.127740849077625,43.01766055894341,53.93069473525937,18.156792320663676,31.90026206817504,55.00616521982205,15.712110417628068,38.748771544384894,35.871967552381264,21.3170662005085,43.37939355027571,67.25367753618303,19.56824984554663,32.85977084356321,51.806038674934115,17.304647784488928,31.694078054047665,56.97309002109287,21.40590659014481,38.21290364582128,58.84586620183632,10.555589742492927,24.82777322691082,74.55781891637584,27.272175543929166,63.8505382969973,59.112031389566454,26.255205689613966,48.23633293440898,76.88238202938031,11.433193754063893,19.44608258056232,83.84168780107156,9.8182062371189,22.35388461474465,87.43808538926496,15.940847283965411,38.89494086885853,31.537546075542906,17.300697882386793,35.721693424268615,51.838968212063435,11.790450719358546,28.795660729940863,64.52381775151741,28.27840149210372,48.24223871656537,64.13580849244153,19.171386986909567,29.91854736908538,53.2581066964589,19.098788674749542,36.04636339817565,64.84512680354577,18.865553100518916,37.35428806356047,53.84277213163546,24.09729785921845,44.86317682099921,68.05039582470258,16.765979439360983,27.147999790900364,52.59657444980254,18.27484608597203,34.735126448037725,52.40332490382811,19.99792130443565,29.90628090068853,41.07947162632861,7.85848482031377,24.0886931426042,86.666199471611,16.646454466736877,38.908606199586636,62.59449446884973,18.510747622568466,33.23040030206825,31.52080442832143,25.624535241313303,43.51642639440057,84.77808640455237,17.846944381356735,39.52323518062314,60.42197998698156,24.610447693940436,41.43419262850587,72.6131118383843,17.27820803049309,29.8325807776826,66.16667606540818
2018-03-21 21:00:00,18.117494081085283,32.18653982426459,55.80209016770458,6.466666520211767,21.611849527572332,81.20023995449486,11.931294698830627,29.169093339107448,64.73492715681765,13.568801036974087,36.52381000445048,48.61758096465988,9.736051183494766,17.473151423729398,77.80289590950618,22.239938272559407,39.58041290996107,54.6858230835578,17.977552788376222,32.57850615185737,55.77549182427781,15.233012679164005,40.37118574895733,34.865128517853556,20.902489905555804,44.670165435660465,61.18430163131051,19.47545019082552,33.77523186612936,52.541174926314774,17.30257593408942,32.20920712750492,57.62267759247228,21.151420498425367,38.817040773775695,58.489370954736096,10.633078179351315,24.98081712426069,79.20547738183531,29.52898199198644,66.6324842500207,52.767124661519205,25.60749587450014,47.310870399633664,76.96150453881823,10.566231994515704,17.417151948964502,84.99278299932652,9.848645962357708,21.640828069490503,87.22723541338362,15.216969917190738,38.985882150487335,32.43005023970609,17.096779766486208,35.984183680069314,52.32893765468212,7.616541507912174,21.124827486512338,69.60055528161003,26.275706386939966,44.47663134740885,63.433249763718294,18.80041061630613,30.811716513917503,54.00808182901468,19.184442840311235,36.11261568543013,69.71070392423469,18.868214196530843,37.92273123831924,54.44504158683029,23.038321783218088,45.159309872440716,66.15704200720931,16.5928864907438,27.91334912503732,58.43325686181744,17.763794776604698,35.22460631529768,53.15664641107761,19.362860896665794,30.309101753096108,45.74889171337093,4.929824091289248,18.621805363555666,85.03793811397071,16.01773063519439,38.37410870989753,57.98950053192732,18.405410078867646,34.105772819358506,31.18498632548904,25.347285653714934,43.377023463531714,81.4119801730898,17.334329592912738,38.07830646675263,52.60201338793542,24.850227451169715,42.59734616460475,69.37934873519151,15.661617492256362,28.802975356943975,70.43364799411258
2018-03-21 22:00:00,17.23888229454179,33.554249611707434,30.61157529305362,12.322713273913088,38.83352758193089,58.514193259098796,20.782466295471906,42.86941114695449,41.06996506228734,14.812404882198024,34.48903309064772,34.59772837517531,15.981093372198693,32.03981037619745,62.26795350680027,23.46742008166528,41.47444814271364,46.229879157951814,14.55235682598773,28.429442222850284,34.304271087038856,14.997246316864185,42.84135027716297,21.666734806116484,22.81791520860947,42.04800864133419,43.14870852258922,16.656093600832,33.15841812053725,29.801551248016473,14.806047796067176,31.468653755421805,35.06580001480184,21.320380535980803,37.56629999921812,32.83210295377782,13.130249445258109,30.077469242610455,63.98375752881815,41.159017997714386,70.31751617779776,38.45215130325556,31.402154733470326,54.2269568139918,50.32485039263614,11.901811762187364,22.070305567649747,75.1280930409725,10.622420387000851,22.868917518732516,81.59637316947307,12.360164567150747,33.93771687137743,19.395898513807392,14.189521793611434,32.05359691863805,32.82295173830001,16.4689777205894,37.96064117997652,50.213440121999724,29.619458434973097,46.577525237780804,45.09527699413765,15.664366606244776,25.545385261630557,34.03436364153982,17.797371783035167,35.98267870794625,49.997754433265484,14.697683318516702,33.71018447039412,30.748732948702823,22.451012666331188,44.92679653294865,45.687289889791344,17.998542920982253,30.64135238347557,32.321005526572364,14.221284201952777,28.851337501622382,32.17148339521984,20.911235735657577,36.240211529891646,25.998492762423,16.43744995749001,42.68103208309397,70.36451670201683,12.863801381807228,35.479222442746696,37.76048577996874,14.376908834845132,31.342911158478188,17.742170509616795,28.894506120541173,48.905541229657175,64.85270454047077,19.476949378756494,36.16594322900512,48.29642205950718,28.63826012195804,43.38939296237794,46.51447894578346,19.51710486827563,32.869565052596904,44.04072061228098
2018-03-21 23:00:00,17.2990277561984,34.20377535447751,12.340069532205518,23.595481338437963,59.44083548380294,38.09782357637974,31.63663113547234,57.263359555706586,20.5993587036019,28.626003521031393,54.031179174306104,23.28072070702173,23.959528765241615,45.030115274223796,47.72711416617018,27.429248484322216,43.95944729536656,37.87083661179809,20.75188682259271,38.82429911554593,16.830112847761924,21.007888300748732,53.68649078762613,14.350762135667033,33.00398814850279,52.782998887257385,28.463423156844904,29.211454608324004,51.600320246736125,11.515797632542075,22.8900240774067,43.67739189853531,14.233390877123213,26.662288536814053,46.3110157308986,13.391618298664774,15.434914805252546,32.94293639280856,50.21848056321335,48.375466796908455,67.03508761169644,33.56659396496491,33.81080320117013,57.07011357345499,28.10820199892013,13.040165314280422,25.151879951491154,66.81061879219497,11.265189617994025,23.585696176657052,75.996003319939,21.887227480737096,44.7685364928202,10.913808819629274,18.67765640840571,38.02367682391486,19.31503720033311,27.1273137971751,53.54719799262652,31.54984653652965,33.488096571234706,48.086369591349936,29.90106542480745,22.118605337274644,35.72890468676502,18.88223740728806,13.844953798477498,30.550925434951488,35.83332363566528,18.908020260406182,36.62034598005066,13.709381298167848,24.123346637504937,47.68088024815732,30.2707128475785,21.956744134684506,34.56529849212407,12.931093388880484,20.670585880091288,38.13127544105168,14.659291110463386,25.386840244636154,44.17613053099134,11.89106527355748,29.664239723382938,61.474434775849275,55.40024702949903,25.19298989066902,51.105898298031384,23.191435519839445,20.8808955298856,41.088320104919966,9.708104603155789,35.75385946217378,55.68582593898829,48.87021813274584,26.370351756152367,39.242364002732025,46.76946810829918,37.56640157408198,53.29314112739873,29.90771281259301,26.255633698748564,39.519635129180664,23.12436398511005
2018-03-22 00:00:00,31.973628405168977,50.968281963799114,8.453381932576413,38.35286646273697,78.11828940343102,22.685737217733646,46.02355831965136,72.46128236186823,9.392345462093708,40.08515694658537,70.19124720577523,21.44292941963363,33.06208034436485,55.06034643840323,35.30609905139258,34.45419223714872,47.57930342917998,30.51874007219827,35.62762050746215,63.071492657553506,14.472155701854163,34.8463044594538,67.79248691411489,11.823077002382654,47.06409139846043,81.51499355578633,27.989098521686905,46.74300305787956,75.65796723762378,10.70980316160341,36.02101384003055,62.42734305298275,14.754918478757517,41.83330268579043,67.83231068230147,13.82817115445517,17.774437171795334,33.94117459869848,39.81026968561949,61.54102071912628,93.26196529113899,32.1780728719342,43.83816021565913,71.06293293871663,21.71962986978975,13.965761098531438,26.59908682125642,60.64268883455673,11.730810332218674,23.83227116904782,70.6742949439828,44.741965584442255,74.11653696560745,5.866650277980909,32.737675996306294,54.54457121650236,14.516441127565443,38.982924358196584,65.65152024399416,17.242882126107396,38.39945351445542,49.52872823485329,19.279776707017866,39.82795962355996,62.25488868532383,13.275664514833444,5.428551937230026,16.767753425922564,32.90412200600548,35.56846742854505,57.31707576224306,10.573655926473847,37.13946662628747,64.73297517816604,22.446621798636556,33.729232884237405,52.16896257769257,10.234101033399327,39.186440623995836,62.49624930015357,11.217077037162966,36.793486306107226,60.85841714022806,9.890082045041709,43.59175025165496,72.78032692453033,42.32612002628129,37.123990115537644,65.66429651654411,24.08742875543723,39.737544289084724,63.226866724052385,6.874166322741438,46.005753669774236,63.710326418649196,36.788951275402084,35.87083176505628,48.38365171825309,44.35792961140403,51.151444486525946,75.53980096306253,32.16185259682225,34.13536035774106,51.10672530072551,20.459525582796907
