time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-22 00:00:00,13.662925987397378,6.66951792731014,21.190975798020038,3.2699495167968045,17.744908326175896,7.931576014218831,9.121182888092608,-2.4685253570640366,7.739037090031494,-0.9285511825503576,11.61638562241281,5.085491384430858,12.142232937519312,4.8206984120291905,10.82382920711578,3.4680856937462914,14.031954520915264,2.7258100846683306,13.066185179330015,5.428679226035485,16.386236799536125,3.8691854474010166,12.250935652227252,5.207134203109678,16.410483402270682,3.9445555695629904
2018-03-22 01:00:00,13.662924314775253,6.669516853121425,21.190888427687867,3.269949071652304,17.74492787933335,7.93157358491182,9.121181688872097,-2.468525379123136,7.739037043765854,-0.9285509829060836,11.616385622773825,5.08548714055017,12.142232937608693,4.820695259382103,10.823825857465838,3.468084642387574,14.031952319141409,2.725810010283831,13.066174044340281,5.428677495237639,16.386150605919497,3.869184671824306,12.250935516275883,5.207134203571307,16.410473485261193,3.9445535421927396
2018-03-22 02:00:00,13.662922026662962,6.669514290876844,21.19079293295709,3.269948414173862,17.74490514881046,7.9315698741932215,9.12117964861286,-2.4685254575491777,7.739036989859621,-0.9285508905062771,11.616385623270341,5.085480840948876,12.142232937653182,4.820691158882783,10.823821816080176,3.4680833711604575,14.031951020278557,2.7258098489500417,13.066158487707101,5.428674334582182,16.386078955220814,3.8691831861883923,12.250935100874111,5.207134204726764,16.41045901386161,3.9445485987182183
2018-03-22 03:00:00,13.6629182512805,6.669510781640414,21.190714063847363,3.2699474603534155,17.744833688137174,7.931563662534304,9.121175933564745,-2.4685256246699,7.739036976550451,-0.9285511924877753,11.61638562407848,5.08547399097351,12.142232937697015,4.820686262047659,10.82381714708471,3.4680810277822336,14.031949930173493,2.7258095889304244,13.066142917739004,5.428670012481098,16.3860019497926,3.8691813214823796,12.250934748888618,5.207134199114479,16.410441949788872,3.94454513520247
2018-03-22 04:00:00,13.662917237124123,6.669507695390862,21.19077562948783,3.2699465146037703,17.744850139516767,7.931562196750284,9.121176375370638,-2.468525582577142,7.739036952823187,-0.928550194153872,11.616385624392437,5.085468852605545,12.142232937711958,4.820685674991921,10.823814056010066,3.4680801146412157,14.031948957418876,2.7258089860541292,13.066136876080822,5.428669228525232,16.386002741503066,3.8691799307159194,12.250934387563484,5.207134159693211,16.41043283673016,3.9445440413061443
2018-03-22 05:00:00,13.662918211715255,6.669504344200973,21.190875551453164,3.269946420087396,17.744859538094676,7.931561508772074,9.121178803298939,-2.4685254326240593,7.7390370453435455,-0.9285486945916284,11.616385624103456,5.0854698029365,12.142232937468178,4.820686111497293,10.823814230392511,3.4680817064305867,14.03194950651921,2.725808566970746,13.066143782838283,5.428668705186412,16.386057810656666,3.8691800708095028,12.25093406703748,5.207134115289577,16.410433624306503,3.9445455371015394
2018-03-22 06:00:00,13.662920663338015,6.6695019662956145,21.19096139706928,3.2699468477075255,17.74486455708014,7.931559972823657,9.121180019269607,-2.468525439048708,7.739036897695139,-0.9285483792567095,11.616385623061381,5.085457596184235,12.142232936371924,4.820679443261148,10.823818199605544,3.4680800057300276,14.031949416753799,2.7258080622072507,13.066152999955028,5.428667590494001,16.38612014132828,3.8691786938748525,12.250934150860488,5.207134041156633,16.41045231331951,3.9445473264676063
2018-03-22 07:00:00,13.662924989144138,6.6695023031134255,21.191088585031064,3.269947764116687,17.744873500180237,7.931560452355967,9.121182937790165,-2.4685254742247658,7.7390369727133645,-0.9285492163078672,11.616385618479507,5.0854385685157055,12.14223293117887,4.820669677475795,10.82382359662951,3.4680793380752437,14.031958364810773,2.7258092056445498,13.066170441792487,5.4286689267209125,16.386201543529793,3.869177390269018,12.250934259238747,5.207133917690373,16.410478395184313,3.944548514066048
2018-03-22 08:00:00,13.662930340236656,6.6695003531412125,21.191234805852922,3.2699490833982403,17.744884122412266,7.931562905106895,9.12118647417389,-2.4685255074143155,7.739036929378653,-0.9285470726941651,11.616385602212569,5.0854473515053185,12.14223291219429,4.8206751717637655,10.823839674259597,3.4680784852732733,14.03197502260781,2.725810293586646,13.06619259322655,5.42867168575272,16.386381995897437,3.869176725256307,12.250935431337867,5.207133587292246,16.410499505032064,3.944548109826072
2018-03-22 09:00:00,13.662933265673358,6.669507658806988,21.191367833075116,3.269950159833675,17.744889216524403,7.931562899304442,9.121191489939246,-2.4685257831269984,7.739036819511106,-0.9285458988667092,11.61638557227835,5.085410821927493,12.142232871529284,4.820662454185853,10.823843330792968,3.468064832796392,14.031982324447808,2.725810860346105,13.066205532228114,5.428675231629946,16.386386921949544,3.8691800841560466,12.250936153749059,5.207133575479818,16.410518330746246,3.9445391739048308
2018-03-22 10:00:00,13.662933011671619,6.669505848962978,21.191548787451726,3.2699503977141893,17.744890665167034,7.931573330336047,9.12119473661566,-2.468526203145182,7.739036712656006,-0.9285464085461868,11.616385552215139,5.085435221036149,12.142232842087274,4.820683493254134,10.823849771886499,3.4680766534566785,14.031983063252326,2.7258112546504507,13.066210321228098,5.428678289757826,16.386465565084727,3.869178932768744,12.250936767111526,5.2071337934297945,16.410543035763908,3.9445481741354596
2018-03-22 11:00:00,13.662930833248824,6.669498571653217,21.19131089504381,3.2699498955607527,17.744892148411722,7.931576470320232,9.121195006087458,-2.468526682992649,7.739036839366564,-0.9285511482593503,11.616385580158266,5.085439021696937,12.142232881872221,4.820687676744927,10.823844814339285,3.468073477425191,14.031972678733979,2.7258103001963967,13.066212819899512,5.428680231587384,16.386392533202148,3.869183407110153,12.250936953318737,5.207134449189195,16.410510395367382,3.94455353247035
2018-03-22 12:00:00,13.66292916149421,6.669502843754336,21.19124485860377,3.269949297633503,17.744892406183116,7.931576267454688,9.121193031126078,-2.4685271252314345,7.739036895739733,-0.9285437686349489,11.616385624484408,5.085397059996097,12.142232934809192,4.8206645883928,10.823840116248792,3.4680797472277254,14.031963811472785,2.725808130115127,13.066204425731987,5.428681292869042,16.386486630961244,3.8691831075984697,12.250937012105494,5.207133987062414,16.410500835822635,3.944554288776648
2018-03-22 13:00:00,13.662927529486295,6.669492334901134,21.191228452553823,3.2699485757087325,17.744892317870864,7.931574862042382,9.12119108753931,-2.468527282607411,7.739036749354759,-0.9285434157428839,11.61638565854695,5.085426648995937,12.142232978790519,4.820690037697322,10.823838005554082,3.468076341804164,14.031953745162543,2.725807523249802,13.06619446640825,5.428681621058003,16.386460319986497,3.8691841279778028,12.250937428826282,5.207134403163232,16.410495600258457,3.9445510373254273
2018-03-22 14:00:00,13.662926572009901,6.669491797317115,21.19122247402362,3.2699475316266398,17.74489240221486,7.93157181348051,9.121189074088731,-2.4685274706553466,7.7390371677398955,-0.9285504723630326,11.616385653941158,5.085399486260769,12.142232969213204,4.82067353974923,10.823837074359375,3.4680675920276998,14.03194661337586,2.725806015559412,13.066189613611265,5.428680162582636,16.38647794622026,3.8691834277403623,12.250937003317372,5.207136252006771,16.41049139087164,3.94454949287274
2018-03-22 15:00:00,13.662925679490439,6.669482597804012,21.19121674590291,3.269947376243706,17.744892492561124,7.931561668993772,9.121187802650388,-2.468527363134923,7.739037427128143,-0.9285479978960812,11.616385644775985,5.085430356373196,12.142232958388286,4.820694487812592,10.823845628886241,3.468086287877062,14.031937283659524,2.7258057017049415,13.06618704754742,5.428675423295283,16.386468783264682,3.8691773574893493,12.250936487310835,5.207139271491848,16.410487541179684,3.944547085095178
2018-03-22 16:00:00,13.662925810494226,6.669491620293977,21.191217900886087,3.2699483522909008,17.744892315039696,7.931571329638121,9.121186986735884,-2.4685268678969914,7.739037749527839,-0.9285416658903454,11.616385626582895,5.085428074849751,12.142232938454509,4.8206824142137785,10.823857429170015,3.4681061209484563,14.031924978000346,2.7258047799464835,13.066183952499015,5.4286716306139,16.386400316880014,3.869172581280473,12.250935385480078,5.207140102081241,16.41048558856933,3.9445563321788306
2018-03-22 17:00:00,13.66292738613024,6.6695033227046245,21.19122870823678,3.2699520184644606,17.744892349258265,7.931576692631295,9.121186728780113,-2.468526088146793,7.739038148562619,-0.9285176096023972,11.616385618980186,5.085500586701613,12.142232931286628,4.820716819170077,10.82386553075617,3.468131733664801,14.031928874667638,2.7258113234761545,13.066184656490325,5.428672031095883,16.38636686048905,3.8691760047678807,12.250934195863785,5.2071367703972555,16.410487990458225,3.9445699508585164
2018-03-22 18:00:00,13.662930065062033,6.66952233276739,21.19124453355885,3.26995797116753,17.744892467056047,7.931587884983032,9.121186769024195,-2.468524863406465,7.739038497790697,-0.9284843282291242,11.616385618698908,5.085566507878998,12.14223293281148,4.820746917582548,10.823882352601125,3.468164061753166,14.031932652619721,2.7258179621491805,13.0661898072147,5.428687578331594,16.386359992197132,3.8691806563027105,12.250933440800445,5.207131076400485,16.41049075237315,3.944586522193511
2018-03-22 19:00:00,13.662932296060017,6.669543549774352,21.191250712390197,3.2699624889384267,17.744893707526487,7.93161267319668,9.121186800055398,-2.4685237437403313,7.739038379465811,-0.9284553049869975,11.616385619936356,5.085634672780933,12.142232935098441,4.820771289398119,10.823907279467395,3.468177607457305,14.031934252076226,2.7258212328079985,13.066195062713968,5.4287074453157995,16.386359645643296,3.8691859739423733,12.25093318114504,5.207130100741394,16.41049406824788,3.944600497059009
2018-03-22 20:00:00,13.662932855192858,6.669553972003187,21.19124880331099,3.26996377309214,17.744895005270628,7.931631692738542,9.121186782315753,-2.4685238002628775,7.739038167908287,-0.9284689492915831,11.616385621094516,5.085646940221567,12.142232936719001,4.820771963098872,10.823898896045709,3.4681766733202783,14.031949583658074,2.725821185897506,13.066195415208718,5.4287166467750385,16.38638028254408,3.8692005495987107,12.25093453041179,5.207131322714618,16.4104939482766,3.9446086295447746
2018-03-22 21:00:00,13.662932293280617,6.669540634891798,21.191245437523722,3.26996106012776,17.744895065235433,7.9316249214886545,9.121186688142485,-2.468524349508277,7.739037790519818,-0.9285007125878011,11.61638562158495,5.085620647193475,12.142232937195647,4.82075913090683,10.82386936369497,3.4681525131616477,14.031952095847242,2.7258176013732043,13.066194276297281,5.428706445807548,16.38639907045022,3.8691983043754283,12.250935932709146,5.207133261633062,16.410494865491902,3.94460931360475
2018-03-22 22:00:00,13.662929960433653,6.669526462613008,21.19124208941261,3.2699536185395144,17.744894348671266,7.931593131827752,9.121186430312438,-2.468525058623338,7.739037412955263,-0.9285380110462699,11.6163856216651,5.0855339890261435,12.142232937187835,4.8207204255984974,10.823846290260077,3.4681068318133903,14.0319549537406,2.725813019040557,13.066193482733533,5.42868674279507,16.38639375145825,3.8691895332361206,12.250935941144972,5.2071340393761325,16.410495949465883,3.9445778562611666
2018-03-22 23:00:00,13.662928716338618,6.669519158199934,21.191241300899847,3.269950821799626,17.744894161983765,7.9315818901077915,9.121186335284106,-2.4685253423669082,7.73903728917803,-0.9285502128428387,11.616385621680227,5.085501164583138,12.142232937164604,4.820704680154151,10.82383616809735,3.4680889681596185,14.031956581890192,2.725810887221075,13.066193211550111,5.42868130470451,16.386387882351233,3.8691865731823287,12.250935895078332,5.207134187523691,16.410495888162167,3.9445600861548735
