time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-21 10:00:00,36.225754337633745,15.833682689766178,37.192184598121216,15.705942008817134,36.331405368861525,15.782698864524592,39.554764633016255,19.98610087486015,42.43977703746798,22.35796794953037,19.984526226283823,15.321815995562007,25.923498177916393,17.24665630535269,36.32794841114372,15.723755658999693,23.024179807946243,13.389777373867357,39.05707272428933,20.900370916426745,49.12993667671518,24.79056837753344,36.471175125871454,15.840299004920665,61.17626072111152,20.60910214163162
2018-03-21 11:00:00,20.886562194197865,10.523829305332008,25.994694459749006,14.59600494084883,24.053088320467687,11.877066970557456,27.90563211761814,16.857429462876695,27.94050825930596,16.918775888118773,18.5172955715331,11.516126247769348,19.332041630194986,10.318809714786338,24.323087920059216,12.37323346538121,11.53633752446886,6.740624828652175,27.98380707589886,17.247546844871085,25.913603973464184,14.581727075819575,45.795744303616885,7.126133343812564,48.292482189713255,16.165410625652605
2018-03-21 12:00:00,29.050343342757202,15.11331905110416,16.851682851710855,10.390898665810845,29.11871759268699,15.108423494277272,23.478924113617005,10.216439890942203,23.454071969466476,10.210195318058124,12.488515239513168,4.400145094643661,12.493959775540333,4.447691309573604,28.028534780996054,13.115734342153997,16.989951469548142,10.410080829772964,24.37743660055871,14.378682935644605,29.465008857019303,15.119742817249033,29.102662255111987,15.046960143296483,33.45151676419183,12.012540114129472
2018-03-21 13:00:00,22.491185539994408,13.118039081925815,20.893867617280016,15.612493226736536,22.773018904201322,13.050914248193036,27.08963782950125,11.48823825280708,26.968938077261296,11.490868529092655,12.1165570993686,8.34450275990914,12.11285021674317,8.198731166991465,25.094088178424293,10.583945885433627,13.351877190608032,8.565090598151023,36.732145485552316,19.971331238990082,22.744528747744745,13.072198460981145,33.407742518686604,20.968030798517034,31.6152638453699,15.259025156942974
2018-03-21 14:00:00,21.409855957233574,12.655268377167724,18.282806627549487,14.824035977456377,21.199508067229655,12.604301726981356,23.01417417108056,12.317798520740759,23.18149835963362,12.276200402834228,23.094755120149625,12.242880517659483,23.047176797046564,12.255551942356298,23.11634600407094,12.29226137021151,15.139955378623183,8.647947087550344,33.866972337541405,18.119818217923125,21.240935814463338,12.68162705826482,21.226231513282926,12.752270668490162,35.680411263570655,15.224237235139745
2018-03-21 15:00:00,24.915231605064974,13.15084558958736,20.071133641334637,11.41943056524714,25.08082366568023,13.123285455297728,22.36572045773002,9.598855844463763,21.82593380831903,15.844257716389818,14.948305386077262,9.012823812438874,14.534792325079493,10.294814595683311,25.04231534550209,10.444291574576473,13.474492648312545,7.541929928885117,20.69613527758218,13.45001117723302,24.885430721734092,13.060119645335908,25.132468527987843,13.111500795195246,35.21093582884819,14.082567077677881
2018-03-21 16:00:00,22.04361249928415,14.771455762327143,13.966943844592148,10.810633897070922,22.219428414848217,14.721332311352443,19.884592648800943,12.350435987491878,19.84735711229346,12.382810482179055,13.636399740987997,8.694661639173729,13.142117878089943,6.521371174818063,27.81664114152821,9.481688242373117,14.128735899345132,10.800032779439086,22.689945931078398,14.779692772720146,22.28958994026575,10.711492975769783,22.505103428500494,14.755459694111366,27.349147122312402,13.549578700927004
2018-03-21 17:00:00,22.6026753719052,10.22346694036562,18.00974681332984,12.758356941153703,22.31697998115822,10.26903561060962,20.224428667516094,9.700653823548288,16.859363317158685,11.63670227360032,16.758293475140135,11.606389044197089,13.661380090719256,9.69950965956433,20.28208793957344,7.555631894950247,17.973267114794403,12.783555297430526,26.4146664635285,13.417400185357902,22.426084503390218,10.226196829507174,32.97762928293972,5.070473585727354,26.459569172554737,13.435905934782797
2018-03-21 18:00:00,21.78274180719693,12.846276913841129,20.810850994021912,15.16444049483593,25.892518793192302,15.459655568583734,21.72037090775307,15.829857408717745,23.298981557644453,14.438668298531756,18.27720439208209,10.189370725280106,18.31214488419193,10.212993416874754,23.37384581763007,14.479981876826951,15.98990926366749,10.723463861019818,35.53866948688301,17.968756666740244,25.93906155026785,15.439574402385343,21.73147424272656,12.887053030797468,30.23094537664526,17.3662827114358
2018-03-21 19:00:00,38.753758957891606,22.48710347349488,17.615094904626755,10.816263002905073,38.52591586388717,22.3826667576805,30.102637288894496,18.57667145808409,26.908716174108143,16.51407136591863,16.765767247091265,17.864400536074584,22.68558523264069,14.579338971584516,22.824498869642724,11.516789355514673,17.145652674638757,10.883889392789383,38.8792121771107,22.490808561658632,17.52856000673804,10.815683854463888,38.45068169954601,22.463397123739,43.67326865804586,13.609434013166197
2018-03-21 20:00:00,14.20341924793434,2.7257676227741072,15.86093835005644,12.386323921008637,23.099930328684874,10.02070346081841,23.029282168037263,9.708246744178375,21.959523566841096,10.823489540753322,22.55503661731155,7.823957280239164,18.366557810709995,9.461188328976352,22.505787685582035,14.867219828175365,15.88642538566079,12.402515169566676,32.979022752557135,15.482024973880996,21.08152997203348,10.037216989738361,14.398197860683027,2.7428601537115433,23.336623360043802,8.704466236172149
2018-03-21 21:00:00,16.790014158456476,7.733326921219601,16.055370582518627,12.217906695521375,25.22808751623517,12.101142326282774,20.059725186448777,10.297129256978764,19.781355517764528,8.71777334513721,16.135798487224214,3.013703819261732,15.095870379036334,6.522232789582889,15.509842783496532,6.745586195830201,16.123647600035195,12.186677558062815,31.211214960655067,16.74307806858792,25.282101062843957,12.117289633248358,16.788910769474963,7.705544718908296,28.473791320300002,10.644933148870905
2018-03-21 22:00:00,25.615886272722936,15.027129125304695,23.565120044717137,18.472425802502073,31.613746174331826,16.763565098430597,21.396597049889564,11.709753734036534,20.309320971914218,12.14456959192377,12.707818136106976,8.231243112718415,12.814756118758536,8.166559508457164,16.957224429673392,5.534562062614718,21.19352827961764,14.785699536736852,34.26339895696999,20.866585067824687,36.95318643479108,16.813950433159995,19.157315239627454,29.044287609182852,34.228505948987355,20.82072851098382
2018-03-21 23:00:00,27.20442291835815,12.780726171160802,20.59909521591627,17.016367684253208,27.27753304867951,12.721560267094265,23.915408261092693,15.48815826032748,23.144611748179273,13.62149134936405,23.216365352819746,13.607377304924954,24.02458734049257,15.467825206843077,21.463528711265006,12.546911609387411,17.729198295539046,11.564470604141547,32.35315848514845,15.646866880083723,33.684815190456696,12.730845744718405,27.070412799555463,12.650711923158394,32.41665632656783,13.868174707641659
2018-03-22 00:00:00,21.74878205098641,13.465197044456975,34.866439495476854,11.837337036561152,25.10987152544792,11.772131413857004,21.12197109678099,11.103106554733,21.4855181108709,11.232690163723458,21.113587413714363,11.214980267452143,20.62367399164594,10.312475750354649,21.231204794317716,11.177631930591295,34.805864201208166,11.644437929222372,28.69441534188809,17.401141112505364,34.78470007463814,11.827595792055412,21.640036658001264,13.410652348634601,25.194830472683524,12.77865771311957
2018-03-22 01:00:00,18.084976101312442,8.962382770063394,21.154933144266778,12.401310606347916,24.73070689736186,12.30553361820607,20.702558325003956,9.311380610641931,20.557321218317252,9.294816732217559,11.076970470594485,9.828437991766478,20.721554015229138,9.577871368665644,20.38422181929036,11.389540484968897,15.868168374340234,9.721440035663111,15.712886351951386,13.277190823049427,28.08615280652279,12.307855966912738,17.876253364412545,9.026319719924228,25.365625587743178,9.052236001880829
2018-03-22 02:00:00,18.119969371045404,8.859189302235446,19.468381366862523,11.797138194830413,18.077544781747427,8.815699739587728,18.740519362659473,11.16104909706022,18.84847558621942,11.162265092854586,6.166205922888084,11.1430986091548,25.50420587795231,7.794363542865277,12.606906338454454,5.385844058016418,15.496291613678276,9.693447539273269,10.867483018063256,13.43050978897855,24.70990317140171,8.883320848746724,18.005031670181282,8.739939950377995,21.609300016873508,10.713602048728777
2018-03-22 03:00:00,19.140911105632092,9.589983526083609,17.893186730989292,11.82682925484856,21.419173706804955,12.785424272106473,15.600257797793294,10.590524916789398,15.631941640325614,10.601434665528465,13.501470210767806,5.2154519546953795,13.61268637383489,5.254729749985743,18.115275092832874,9.346695501833404,14.681008066973806,9.619349140107182,25.140771314908047,13.862576914170264,22.415314194740688,12.763722535612244,19.0092262180978,9.595955467846128,25.02425047427437,13.87911358266095
2018-03-22 04:00:00,18.1444672976804,5.871054164702215,27.44955302807525,9.479899622296383,19.586329259606053,8.671471158368828,21.32204673600843,10.583827654429225,21.278509933477338,10.676335527930316,16.95142348456327,6.883331240292429,18.40865485649883,8.033655810700674,20.31906840144666,12.037634020912195,14.412987121269818,9.42832079037871,30.72400544187854,9.629881281372125,27.352642494737655,8.722517051612805,18.019452788032254,5.999660754575032,24.55089558502458,9.81421383861663
2018-03-22 05:00:00,27.116932492132968,13.35072159188067,15.4841573479913,13.90711493284504,27.27027575384782,13.401440843664219,19.627034427478808,11.034397381715644,19.600201706726885,10.992379946787223,16.875887511734806,4.342506737555359,16.97744916277218,4.337309551787613,23.125167705422868,12.07055249004225,15.269411724380499,13.906443252915677,20.998337585134067,13.296870815825377,27.284000698791942,13.853205240848915,27.010729661151224,13.390908783882438,25.86731717526079,13.441139506994153
2018-03-22 06:00:00,17.76628630155926,5.460539817221282,23.206218447233187,12.432515180525046,26.24682309744444,11.235504998808851,20.548944767339663,7.15568946064225,20.22621066361916,7.245254970805569,20.422639511832045,7.147846269662459,18.13693226022067,7.257957767914777,26.838586498365565,13.007202373749497,15.629004052760463,10.431351140383109,21.481722396809268,16.91020688254694,36.100128412055525,11.24157307945573,18.054750475052664,5.570562623321912,33.64745605571555,15.180287030049357
2018-03-22 07:00:00,21.048158200716472,10.88777265959161,23.691949099463834,15.58136876187682,34.03623099819134,16.557966171823526,21.61752435697163,12.418240285228809,21.53120446651485,12.38510103164412,15.052034255977885,12.46451246032414,47.21057064679413,13.038780609518232,46.914403528279216,16.094415206581107,16.133605493973505,10.780351515093752,32.17516677109928,19.119363990190543,33.98972082118926,16.49382443219855,21.39073753152789,10.958115421313835,50.97724272031195,17.860110163320428
2018-03-22 08:00:00,20.643837536281197,8.812684147945077,24.70331770004183,14.422044143029554,30.835079493289783,15.02035440136607,22.83132801042291,12.821001164204581,29.469391878909583,14.303292646841818,16.23103694800838,12.905279183420664,26.804541358656607,11.540117639839242,49.42369976489796,19.167829056488294,19.135931895105685,11.028886414401486,37.19795102034648,18.05814560849102,28.961730104071382,15.10868277124525,20.825318180151562,9.053775955535738,57.00727308347689,18.149579510656025
2018-03-22 09:00:00,37.71796596941782,17.088992952986345,26.976520052536642,17.246118493074775,37.81368349981598,17.01374796886583,30.370564914580683,13.357076873929431,28.942137311086242,15.644353561983975,20.470284206964994,12.729886680704649,25.251173434510424,7.971195401302126,31.450454620421034,11.261425406450496,21.01583671230819,10.279106430016952,44.3180826148709,19.133943146683805,34.818201590175235,17.052863820707735,32.11792409860311,23.939284485149663,54.281417865532546,16.200385346773576
2018-03-22 10:00:00,20.681549725782542,7.06864918153885,18.09357586706288,12.0360689607649,28.716671299430775,10.638897452104208,26.647487772495204,12.527649879826972,27.94534178896706,16.487189452947682,21.67222439556936,9.162379589958716,26.01850835455498,8.148496245549616,33.509206428723374,8.52141222532746,19.15793985494697,8.72086036832515,36.42031106551525,14.094450556553594,28.865316253715037,10.611572927337395,20.730000091546234,7.000248177616827,41.70643132635996,15.530698368363124
2018-03-22 11:00:00,18.811106089018207,6.012603997628407,14.483850235888692,7.273906873371994,24.467740845247025,11.05432881749597,28.5015295960692,7.240351545466692,28.46888211790234,7.203610259256878,28.442186991735507,7.1640447427422185,28.42675301743087,7.308396437884631,28.63891942067373,10.635305418778046,14.458263211348829,7.1411977405540625,27.33886511085267,11.467864860935014,24.36384203229393,11.131385056297695,18.629378441538535,5.988557707900149,36.5162515687964,13.560289203369315
2018-03-22 12:00:00,20.929610492445192,6.362194302606147,17.44635941934213,9.401657876661744,32.25752204411117,16.362529282298034,31.271431464527957,9.006536741218111,31.267204343932896,8.827364172319845,18.336630054343683,4.7312115216159984,18.550349802980012,4.778377739982519,30.38181887321744,9.80233188512351,17.260618356974764,9.431484877607645,33.52863943198468,13.953047501804427,32.32677745761175,16.206496404778733,20.94479177226884,6.371121526940215,32.7871735553899,13.572156639195542
2018-03-22 13:00:00,21.91964756493835,7.79831733463659,13.842363625001962,7.125783487011574,27.956766055466193,7.496505586248828,37.75906766527653,11.817943170796518,23.358425918392033,10.911416230032494,16.70606962501254,6.645898744607251,16.756743530641817,6.5491275269508,33.4752276815163,14.302298110837253,13.863576944497987,6.872844944767775,29.03812547816314,23.106124668716888,28.067037331796413,7.439688699609673,21.518054724453968,7.859487886567288,43.46360398591597,12.582727442626476
2018-03-22 14:00:00,19.419780783776474,7.94582718660037,17.439931093894813,12.598290081151893,27.51326051297466,11.087506888949227,20.69891224390542,8.719432667299182,20.81633576710452,8.754725008820119,15.304980915560213,6.263167246657291,15.229037262468516,6.351892373957043,29.568260111002687,10.055983108195452,15.574239854268736,7.0833052973593,49.28880958156835,11.611333720700182,27.59577263545953,10.976412288756533,19.649609291510792,7.8249356644643155,49.17280457795692,11.638535292919045
2018-03-22 15:00:00,18.048399637167726,8.002706609337201,21.679725557590324,11.521345154329055,31.943029272836398,15.102846718048982,18.358574430513457,10.309742936360442,18.052872187142782,10.409757998249253,14.463655200055218,12.380494552854671,14.307394328923657,12.272950448124238,37.105934434158875,14.960938192151145,13.406527035619543,6.706645571490978,31.10175166606183,11.433933407797252,31.747047233081616,15.21894111009491,18.06092131083365,7.953430016378097,31.070061412498625,11.35915444348011
2018-03-22 16:00:00,19.03592382423196,7.592834646491682,18.220142044637623,11.297690341008927,29.820736624502125,13.72664809310674,20.458688893625727,9.359771978653,20.51216594038981,9.404698396273306,20.501298863467756,9.3783334756528,15.891790634854795,4.302284891762285,24.60906811789764,4.553397015379466,13.390617330154742,6.4141902809346485,16.0296207811703,4.343064681728411,30.01597160686319,13.800514140106802,19.542803380160194,7.601473559078031,15.951077377523038,4.365444054572668
2018-03-22 17:00:00,16.836215891931502,7.8181608107056535,15.333254962358982,9.429909956047027,31.79102355756639,12.552850029753422,17.800240328596935,6.316871641087201,18.28355283075139,10.66454662232067,18.160118226942945,10.663946424260592,15.38605276719613,6.531020332874826,24.716519906582604,7.999921600958597,12.853358366730909,6.73328191636465,15.33901206922358,6.910416924642543,31.798328947510367,12.607219166293206,16.99522944060023,7.8188659054507355,15.348960934806472,6.8057039209696555
2018-03-22 18:00:00,28.306453532084923,11.337752719594517,17.618395436934833,9.13522362474648,28.434572827035232,11.411918336952034,15.956134462547974,6.223078236293794,17.94385717353748,10.401652994469252,19.864520295903702,3.3132789143891657,19.693636602217833,3.4011931870247025,25.08143861274035,7.922088427742551,11.407710225098057,6.881758442652319,27.834801152683333,7.003401661358116,28.480091141425042,11.428708622889134,28.247673739087503,11.210758547989041,27.953270813071388,7.017980595616436
2018-03-22 19:00:00,30.064835370596096,16.529836437958068,29.92222146135484,16.392994404466556,30.044152831588534,16.4721172842533,21.1837053708779,10.42604384177696,21.11538048209918,10.390396806684038,21.34409900241097,10.501749817170255,21.235552521368124,10.430704704716526,29.96120736513474,17.48035728171967,29.873530468902572,16.423604787654963,16.402327811646074,9.531007108465644,29.91109797159953,16.441719278433585,29.924268878697497,16.53697480925894,16.270997386022415,9.629691139868065
2018-03-22 20:00:00,11.988766378861978,5.493471035836636,16.422299180667924,10.823790145261139,28.776423951571914,13.910064940283043,16.15140908370028,5.188235279534416,16.364893790119694,5.220084191369747,15.80150703373857,4.036200260338607,15.924897507189058,4.025093438429941,19.12307076238718,8.649752395148223,8.915302237726534,5.565317996647621,10.471784484832465,10.684505084259634,28.667185214731088,13.884486852808289,12.112653684183964,5.334856403471052,10.447626776734088,10.57010768327369
2018-03-22 21:00:00,11.829693443395866,6.429872507641275,16.27398240532432,10.469104944569821,23.82896593508753,11.935746704236497,13.82948387668361,8.592084573778433,15.897512523445153,7.371525950831402,8.094946826102923,8.798714000312856,8.081296710682908,8.766141719275428,14.15148171148916,3.9227117317540454,10.101756487314816,5.7217709480793175,12.462128964615852,9.89759305232851,23.659232819694456,11.898317888902282,11.982493113988907,6.341807940127113,12.53017474445166,9.762362963405954
2018-03-22 22:00:00,13.967693277077974,7.406930668402316,22.196880450533953,7.616775390307508,22.84607800596803,7.645937218106089,12.375216336711665,7.881190881483915,12.296339322924624,7.87766994079153,15.261419263139675,2.933846989018136,13.846094201272651,5.8427420518432145,13.089598526760167,5.518086824621358,22.21150589645286,7.567441460106552,13.89349158248155,5.7513222963629325,22.625180201514812,7.602246154191882,13.872693985358486,7.328866219350447,13.853988192622452,5.896411440221978
2018-03-22 23:00:00,12.867475973050606,7.380172727641847,23.433519153838525,9.4990896528875,23.409319704599433,9.562726547912398,12.836101069158595,5.7322990962398315,11.981088120558763,5.619784064916568,17.354248014827753,0.8483705861305602,17.38199170095259,0.7892304707622042,8.664698483080045,2.062754451552557,23.677527963651556,9.469626612673189,13.241292444531178,6.311518970019264,23.415485414023745,9.575524552906069,12.981591220323075,7.508805430933605,13.104011085553264,6.113315280013757
